Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM21,OUT013,1659.17
FDV52,OUT019,264.522
NCW06,OUT013,1856.04
FDX36,OUT035,1685.32
FDT35,OUT027,2349.2
NCL19,OUT010,130.819
NCD31,OUT046,1267.77
FDE53,OUT019,350.474
FDW58,OUT019,387.64
DRF48,OUT046,1357.34
FDW57,OUT035,1420.03
DRH13,OUT017,922.571
FDT33,OUT013,1418.62
DRK47,OUT027,2795.69
FDY22,OUT010,240.899
FDC35,OUT019,193.45
FDO03,OUT013,1684.96
FDF24,OUT045,1065.8
FDF56,OUT018,1249.61
FDD28,OUT013,885.674
FDG53,OUT027,1894.9
FDO27,OUT019,217.838
NCF54,OUT018,1249.61
FDC20,OUT027,1659.71
FDU10,OUT046,706.674
DRA24,OUT018,1181.04
FDA02,OUT010,145.223
FDG10,OUT017,835.087
FDW39,OUT010,364.231
FDP04,OUT019,190.184
NCM55,OUT013,1684.96
FDG47,OUT045,1641.23
NCU41,OUT017,1832.8
NCK31,OUT017,834.715
FDZ46,OUT045,1067.51
FDU13,OUT027,2236.25
NCF19,OUT045,796.241
NCJ43,OUT013,1328.75
NCJ05,OUT045,1375.94
FDS04,OUT027,1756.16
FDX28,OUT010,60.9671
FDB41,OUT027,1635.99
FDG53,OUT046,1181.39
FDL15,OUT010,145.223
FDQ08,OUT049,889.94
DRN36,OUT013,988.594
FDI46,OUT013,1684.96
FDG16,OUT027,2939.65
FDV32,OUT013,780.147
FDF44,OUT010,312.248
FDK04,OUT018,727.88
NCA41,OUT013,1684.96
FDD51,OUT017,806.077
NCZ53,OUT045,1812.31
FDP01,OUT027,2349.2
FDY25,OUT049,1321.12
FDB17,OUT018,1249.61
NCV54,OUT018,1170.39
FDJ32,OUT017,862.433
FDA37,OUT049,1060.09
FDG35,OUT035,1446.02
NCM05,OUT018,1520.04
FDG45,OUT046,1600.72
FDH28,OUT013,829.318
NCE18,OUT049,1662.94
FDH38,OUT045,1126.89
FDR56,OUT013,1684.96
FDH17,OUT027,1738.81
FDD39,OUT049,1586.41
FDB41,OUT049,741.429
NCR53,OUT046,1654.46
FDX46,OUT017,862.433
FDV28,OUT049,766.529
FDA08,OUT018,1249.61
FDH45,OUT017,806.077
NCS38,OUT010,125.469
FDD40,OUT010,118.739
DRM59,OUT035,1277.01
NCJ43,OUT018,1159.74
NCN29,OUT013,892.503
NCC19,OUT045,1551.36
FDR56,OUT035,1685.32
FDZ43,OUT049,1586.41
FDJ32,OUT010,56.9382
DRH03,OUT017,922.571
NCZ54,OUT035,1591.1
FDE26,OUT017,1395.38
FDS03,OUT045,868.224
DRZ24,OUT019,562.287
FDO48,OUT027,2838.47
FDW39,OUT049,1339.93
NCK05,OUT049,813.412
NCK30,OUT017,1661.72
FDT27,OUT018,1515.95
FDS08,OUT019,165.233
NCJ19,OUT049,813.412
FDC58,OUT045,747.184
DRE37,OUT013,1594.16
FDW02,OUT035,1238.64
FDJ02,OUT010,144.527
FDX09,OUT045,1375.94
FDT31,OUT010,119.436
FDI24,OUT049,1321.12
FDY09,OUT045,1375.94
FDV28,OUT045,821.342
DRM47,OUT049,1440.28
FDT52,OUT019,329.064
FDI48,OUT018,688.943
FDY55,OUT017,1571.62
FDU48,OUT013,1168.33
FDN25,OUT045,868.224
FDP20,OUT049,1167.08
FDJ15,OUT013,1684.96
FDD04,OUT018,999.313
FDY58,OUT045,1641.23
FDR37,OUT018,1515.95
FDF44,OUT013,1353.02
FDD32,OUT045,1065.8
FDR57,OUT017,1368.03
DRG39,OUT027,1616.93
FDX15,OUT017,1449.12
DRN37,OUT045,1327.92
FDW40,OUT027,1549.08
FDB32,OUT049,1087.52
FDM40,OUT018,1167.23
FDE39,OUT027,1894.9
DRH49,OUT017,896.784
FDT46,OUT049,741.429
NCF06,OUT035,1671.98
FDP07,OUT017,1661.72
FDC04,OUT013,1684.96
FDZ32,OUT017,907.842
FDD50,OUT045,1429.67
FDU56,OUT017,1661.72
FDV34,OUT017,862.433
NCY41,OUT013,533.14
NCK18,OUT046,1267.77
DRH25,OUT049,627.838
FDT57,OUT046,1677.25
FDV56,OUT018,867.598
FDV12,OUT045,1065.8
FDN52,OUT017,1067.11
FDX38,OUT035,840.33
FDE47,OUT018,999.313
NCO07,OUT013,1684.96
FDV09,OUT027,2607.17
FDZ23,OUT019,253.099
DRH51,OUT018,824.816
NCY54,OUT045,1600.75
DRG49,OUT013,1594.16
NCC19,OUT049,1605.22
NCV53,OUT045,1888.83
FDZ47,OUT019,440.573
NCO26,OUT018,902.845
NCP02,OUT045,706.181
NCW30,OUT018,1597.16
NCN55,OUT046,1600.72
FDB20,OUT010,89.3787
DRL11,OUT013,1327.82
DRD60,OUT045,1550.43
FDW14,OUT010,88.3127
FDL27,OUT010,112.598
FDU09,OUT018,611.134
DRH36,OUT027,1616.93
FDP34,OUT027,2236.25
FDE04,OUT017,1369.59
FDZ57,OUT027,1894.9
FDF02,OUT010,168.343
FDG28,OUT045,1641.23
NCI31,OUT046,727.094
FDT43,OUT013,857.956
FDU20,OUT046,1257.91
FDD53,OUT013,808.898
FDW15,OUT045,1375.94
NCT53,OUT045,1286.07
NCG55,OUT027,1790.53
FDD48,OUT035,1265.99
FDG47,OUT049,1586.41
FDI21,OUT017,835.087
FDT27,OUT017,1661.72
DRO35,OUT013,1120.31
FDD33,OUT017,1661.72
FDC04,OUT035,1685.32
FDY34,OUT013,1418.62
DRJ49,OUT049,1448.34
FDE05,OUT049,1321.12
FDU31,OUT017,1661.72
NCN19,OUT027,2756.04
FDK56,OUT027,2812.72
FDK58,OUT017,1013.37
NCJ42,OUT035,1124.89
FDZ34,OUT027,3048.12
FDA52,OUT018,1417.52
NCR29,OUT013,887.38
FDT48,OUT035,1657.97
DRJ51,OUT019,226.342
NCS54,OUT046,1267.77
FDV01,OUT035,1420.03
DRG51,OUT027,2354.15
NCG42,OUT013,1168.33
FDA51,OUT049,1700.29
FDV19,OUT010,145.223
NCT18,OUT045,1641.23
NCS41,OUT045,1641.23
FDO03,OUT046,1600.72
FDL12,OUT010,224.107
FDY37,OUT010,144.527
FDI58,OUT049,1144.66
FDT28,OUT018,1249.61
NCC42,OUT010,117.301
FDO01,OUT017,1119.3
FDJ02,OUT013,1418.62
FDQ04,OUT018,632.959
DRL47,OUT013,820.555
FDZ32,OUT035,1004.36
FDC35,OUT035,1939.98
FDX14,OUT045,868.224
FDZ35,OUT013,1036.61
FDL14,OUT013,1418.62
FDO04,OUT049,813.412
DRK11,OUT017,1304.58
FDB44,OUT018,1488.6
FDZ50,OUT049,1586.41
FDI12,OUT027,1579.31
FDU43,OUT017,1635.93
FDD58,OUT010,-16.3233
FDB27,OUT017,1663.43
FDB04,OUT018,867.598
NCO17,OUT013,1168.33
FDL12,OUT017,862.433
DRJ13,OUT049,1132.2
FDD57,OUT045,1142.33
FDW19,OUT035,1265.99
DRD27,OUT018,824.816
FDH27,OUT027,2505.64
NCW30,OUT027,2451.19
FDR40,OUT018,867.598
FDG05,OUT013,1418.62
NCY41,OUT019,3.3765
FDI38,OUT018,1515.95
FDR20,OUT046,706.674
FDE09,OUT017,1013.37
FDN50,OUT019,387.64
DRF27,OUT045,1285.14
DRF51,OUT013,646.741
NCO02,OUT019,209.886
FDB51,OUT027,1663.81
FDJ50,OUT013,857.956
FDN52,OUT013,1036.61
FDX14,OUT013,1036.61
FDT27,OUT019,253.099
FDV10,OUT013,723.791
FDU33,OUT046,914.504
FDU58,OUT046,1619.53
NCP42,OUT027,2734.1
FDL51,OUT027,2812.68
DRH15,OUT027,1080.64
FDU16,OUT017,987.582
FDW15,OUT017,1395.38
FDQ44,OUT045,1196.11
NCI06,OUT027,2502.8
DRK23,OUT019,243.745
FDC28,OUT035,1109.89
NCY17,OUT019,377.541
NCV05,OUT018,1176.86
FDM34,OUT019,446.018
DRD60,OUT027,2795.69
FDT38,OUT046,1025.29
FDQ57,OUT018,1153.14
FDE59,OUT027,1420.19
NCM43,OUT046,1411.95
DRI51,OUT049,1132.2
NCG30,OUT017,1119.3
NCK54,OUT035,1213.05
FDQ16,OUT019,341.12
FDI36,OUT013,1684.96
FDX16,OUT027,2374.99
FDA34,OUT046,1267.77
FDJ48,OUT018,1515.95
FDU47,OUT035,1265.99
FDS39,OUT046,1262.4
FDD11,OUT046,1600.72
FDM16,OUT027,1659.71
FDU56,OUT018,1515.95
FDQ32,OUT017,1145.09
DRK35,OUT013,738.52
FDA58,OUT049,1586.41
DRG48,OUT019,281.172
FDT59,OUT010,212.86
FDQ31,OUT019,418.431
FDS51,OUT018,716.661
FDW32,OUT027,2072.17
FDI15,OUT027,2699.73
NCV30,OUT017,1007.72
DRG25,OUT049,1474.02
FDT02,OUT013,808.898
FDO33,OUT027,1996.08
FDP38,OUT035,840.33
FDZ45,OUT035,1685.32
NCA54,OUT027,2270.62
FDU33,OUT017,782.926
FDN58,OUT017,1661.72
FDI05,OUT045,868.224
FDM57,OUT019,201.315
NCS42,OUT027,1634.44
FDB57,OUT045,1691.97
FDC03,OUT045,1641.23
FDZ58,OUT013,1168.33
NCK29,OUT045,1132.03
NCR53,OUT045,1694.97
FDE26,OUT027,2541.73
FDU52,OUT049,1454.8
FDE41,OUT027,1738.81
FDU38,OUT018,1515.95
FDA52,OUT017,1395.38
FDW46,OUT046,827.715
DRI59,OUT035,1594.52
FDT38,OUT035,1109.89
FDL33,OUT018,1419.48
FDQ01,OUT027,2673.94
FDJ08,OUT046,1600.72
FDQ47,OUT049,771.015
NCZ18,OUT013,1764.26
FDE29,OUT017,916.171
FDF10,OUT027,2236.25
FDC48,OUT049,1087.52
FDY58,OUT013,1684.96
NCX30,OUT010,383.744
FDV11,OUT013,1418.62
FDT46,OUT046,755.732
DRD01,OUT019,-88.7914
FDQ11,OUT013,1657.62
NCM41,OUT017,1013.37
NCC55,OUT013,829.318
FDG45,OUT027,2812.72
NCQ54,OUT049,1361.91
FDM34,OUT045,1221.9
FDD17,OUT019,404.235
FDN38,OUT027,3144.49
FDB53,OUT018,1417.52
NCL06,OUT035,1685.32
NCV18,OUT019,340.279
FDX25,OUT013,1684.96
FDB39,OUT046,827.715
FDC33,OUT049,1586.41
NCO14,OUT018,639.885
FDA58,OUT027,2678.97
NCQ02,OUT017,1661.72
NCR53,OUT017,1715.46
FDN52,OUT046,1025.29
FDG26,OUT046,1600.72
FDE23,OUT027,1469.25
DRI37,OUT013,794.876
DRH37,OUT018,1206.83
FDO01,OUT035,1125.26
FDK45,OUT049,1167.08
FDP23,OUT049,1605.22
FDM33,OUT035,1685.32
FDD36,OUT017,1145.09
FDL56,OUT017,1013.37
FDT27,OUT010,244.012
FDG52,OUT017,806.077
NCL42,OUT035,1685.32
DRJ24,OUT046,1411.8
FDV38,OUT046,755.732
FDT35,OUT045,1350.15
FDY51,OUT045,1641.23
FDC37,OUT017,1013.37
NCP43,OUT013,1418.62
FDO33,OUT045,1221.9
FDW04,OUT018,999.313
NCC31,OUT046,1891.42
FDK22,OUT049,1586.41
FDJ50,OUT017,862.433
FDV13,OUT017,1013.37
DRL60,OUT017,1073.4
FDW03,OUT017,986.024
FDY27,OUT035,1392.68
FDB39,OUT027,1659.71
FDU59,OUT045,1348.59
FDZ57,OUT049,1167.08
FDO21,OUT049,1518.76
FDS43,OUT018,1515.95
FDU28,OUT010,218.467
FDC51,OUT010,54.9873
FDW16,OUT010,78.95
FDP32,OUT010,98.1232
FDB60,OUT019,228.114
NCQ30,OUT046,1074.39
FDD26,OUT049,1764.04
FDI44,OUT045,1065.8
DRH23,OUT046,547.014
FDO44,OUT046,1181.39
FDG04,OUT046,1533.06
FDM32,OUT027,1713.02
FDM09,OUT013,1418.62
FDZ47,OUT013,1010.82
FDM40,OUT027,1756.16
FDY48,OUT017,1013.37
NCM30,OUT045,767.603
FDX36,OUT010,277.483
DRF03,OUT017,694.859
FDN51,OUT049,1662.94
FDM57,OUT049,1010.99
FDB35,OUT049,1010.99
FDY13,OUT027,1738.81
FDA37,OUT017,1145.09
NCX53,OUT017,1290.38
FDD59,OUT018,867.598
FDX10,OUT019,30.8206
FDC03,OUT018,1515.95
FDW43,OUT035,1736.06
FDW10,OUT046,1094.83
FDY14,OUT027,3070.65
FDV43,OUT045,767.603
FDO40,OUT013,1418.62
FDP46,OUT027,1738.81
NCE43,OUT019,219.422
FDD05,OUT035,1316.72
FDJ60,OUT010,138.941
DRE27,OUT018,992.729
FDO11,OUT035,1685.32
DRG11,OUT027,1769.86
FDK33,OUT010,213.557
DRM23,OUT045,1804.93
FDJ02,OUT027,2374.99
NCZ05,OUT045,1236.88
NCL30,OUT013,1168.33
FDZ19,OUT018,1222.26
FDM45,OUT049,1167.08
FDO36,OUT046,1335.43
NCK31,OUT045,796.241
DRJ37,OUT045,1285.14
FDP24,OUT018,973.526
FDF46,OUT013,1066.8
FDX46,OUT019,97.535
NCL18,OUT045,1694.97
FDJ26,OUT013,1684.96
FDJ07,OUT045,1057.77
FDY15,OUT013,1326.84
DRG01,OUT045,777.426
FDF58,OUT045,800.568
FDZ14,OUT019,424.342
FDP31,OUT049,626.55
FDH45,OUT013,829.318
FDA09,OUT010,283.669
FDW31,OUT035,1685.32
FDA57,OUT046,706.674
NCE55,OUT035,1420.03
FDC17,OUT019,270.563
FDC59,OUT013,885.674
FDA22,OUT013,1457.45
FDK52,OUT035,1685.32
NCM26,OUT046,1411.95
NCT53,OUT035,1330.16
FDW45,OUT018,1249.61
NCI18,OUT035,1726.1
FDE38,OUT018,1222.26
FDF08,OUT019,108.664
FDY58,OUT010,223.811
FDF58,OUT019,236.704
FDX39,OUT017,1661.72
FDB44,OUT049,1681.75
FDF28,OUT013,1168.33
FDE39,OUT013,1168.33
FDT37,OUT018,1515.95
FDZ45,OUT017,1661.72
FDO40,OUT035,1420.03
FDM57,OUT027,1738.81
DRG36,OUT017,1304.58
FDY36,OUT010,114.221
DRL60,OUT027,2440.55
FDS25,OUT019,286.739
DRF49,OUT027,1755.65
FDP16,OUT045,1641.23
FDS60,OUT049,1080.52
FDU15,OUT027,1420.19
FDK43,OUT046,1181.39
FDN25,OUT046,720.72
FDE53,OUT049,1010.99
FDB22,OUT013,1418.62
FDE39,OUT017,1145.09
FDX35,OUT035,1657.97
NCG54,OUT049,1321.12
FDH27,OUT035,1318.49
NCK42,OUT013,1723.79
FDS25,OUT049,1069.21
FDI10,OUT018,1249.61
FDU35,OUT035,1082.55
FDI04,OUT017,1661.72
DRK23,OUT035,1594.52
FDB53,OUT019,76.3015
FDY02,OUT049,1586.41
FDM60,OUT035,791.273
NCJ31,OUT010,241.462
DRP35,OUT017,1097.07
NCQ30,OUT018,893.786
DRL11,OUT010,154.781
FDU01,OUT013,1659.17
FDR39,OUT035,1394.24
FDO08,OUT046,1335.43
FDC02,OUT045,1500.51
NCZ29,OUT035,1437.06
FDF29,OUT010,117.301
FDZ23,OUT017,1661.72
NCU53,OUT018,1330.82
NCW30,OUT013,1766.17
NCM26,OUT027,2244.83
FDV50,OUT027,1869.15
FDW15,OUT049,1321.12
FDI35,OUT027,2838.47
FDO11,OUT017,1661.72
FDN48,OUT046,1025.29
NCA17,OUT049,1321.12
NCN54,OUT013,1010.82
FDP22,OUT013,857.956
NCB54,OUT035,1265.99
FDD08,OUT045,747.184
DRM48,OUT010,167.054
FDG41,OUT027,1894.9
FDE44,OUT027,1330.51
FDE26,OUT035,1420.03
NCS38,OUT013,1168.33
NCJ54,OUT018,1515.95
FDI40,OUT019,172.785
FDN45,OUT018,1490.16
FDU43,OUT046,1600.72
FDI04,OUT010,165.425
NCC07,OUT018,841.81
NCC07,OUT019,350.474
NCD18,OUT045,1641.23
FDU55,OUT035,1685.32
FDX59,OUT035,791.273
FDR52,OUT049,1586.41
NCP17,OUT013,859.886
FDQ32,OUT045,1221.9
NCT17,OUT049,1586.41
FDO10,OUT049,745.755
FDE32,OUT049,692.371
FDN44,OUT045,1452.46
FDH02,OUT035,1089.95
FDK60,OUT013,1036.61
FDS24,OUT019,-63.5212
FDL03,OUT010,133.945
FDB46,OUT027,2939.65
FDO48,OUT049,1586.41
FDZ39,OUT049,1087.52
FDT02,OUT027,1420.19
FDC50,OUT013,1090.35
FDP39,OUT035,840.33
DRG15,OUT018,646.534
FDP10,OUT018,981.773
FDF53,OUT027,2913.86
FDN34,OUT045,1375.94
FDK02,OUT045,1221.9
FDC23,OUT045,1452.46
FDJ10,OUT019,301.063
FDE53,OUT035,1109.89
FDR25,OUT035,1739.05
FDW50,OUT046,1335.43
FDS09,OUT049,741.429
FDW49,OUT010,192.679
FDU51,OUT046,1335.43
FDF28,OUT018,999.313
NCY30,OUT018,1394.9
FDD44,OUT045,1641.23
FDX09,OUT017,1395.38
NCF30,OUT013,1168.33
FDZ50,OUT019,179.822
FDW37,OUT013,1036.61
FDD11,OUT049,1586.41
DRH39,OUT018,732.235
FDA36,OUT049,1537.57
NCG43,OUT049,1010.99
FDF02,OUT035,1109.89
FDP57,OUT027,1738.81
NCE42,OUT017,1635.93
NCR38,OUT027,2388.27
FDP03,OUT019,259.189
FDO51,OUT035,795.366
NCQ42,OUT046,1181.39
NCM41,OUT046,1025.29
FDH48,OUT027,1738.81
DRF60,OUT046,1411.8
FDJ27,OUT035,1109.89
FDQ14,OUT013,1418.62
FDN27,OUT017,1119.3
NCQ02,OUT046,1533.06
FDJ33,OUT049,1167.08
FDP07,OUT027,2939.65
DRE01,OUT049,1451.23
FDU36,OUT045,1038.46
FDL28,OUT017,1661.72
NCX53,OUT046,1393.25
FDZ39,OUT013,1010.82
NCP42,OUT013,1684.96
FDJ14,OUT035,1109.89
FDK04,OUT049,947.084
NCC19,OUT017,1571.85
FDS09,OUT018,688.943
FDZ02,OUT046,1029.78
FDD35,OUT018,999.313
NCY42,OUT017,1476.59
FDB05,OUT045,1613.88
FDF20,OUT035,1685.32
NCO41,OUT018,867.598
FDC40,OUT027,1738.81
FDV58,OUT045,1500.51
FDZ57,OUT045,1221.9
DRM35,OUT046,1612.56
DRN36,OUT018,867.598
FDQ13,OUT046,957.636
DRO35,OUT010,94.4025
NCD43,OUT035,1186.42
FDA51,OUT018,1167.23
NCX17,OUT027,2533.56
NCZ17,OUT049,883.87
FDR11,OUT027,2236.25
FDW34,OUT049,1586.41
FDN50,OUT017,1013.37
FDS09,OUT046,755.732
FDS48,OUT018,1249.61
FDL44,OUT049,1361.91
DRF48,OUT018,1445.82
FDA14,OUT018,1249.61
NCD30,OUT049,1010.99
FDI16,OUT017,888.453
NCG06,OUT035,1685.32
DRZ24,OUT035,1219.68
NCS17,OUT045,1065.8
FDB37,OUT045,1691.97
FDE10,OUT035,1238.64
FDC57,OUT045,1615.44
FDM12,OUT018,1515.95
FDE24,OUT049,1167.08
FDW22,OUT045,1641.23
DRD01,OUT027,1426.47
NCZ18,OUT027,2766.44
FDN49,OUT045,767.603
FDR22,OUT035,1316.72
FDV08,OUT019,346.532
FDY39,OUT046,1619.53
FDV36,OUT049,1167.08
FDO60,OUT045,721.396
FDU04,OUT027,1761.69
FDR20,OUT027,1443.46
FDW19,OUT019,482.19
FDU40,OUT049,1345.81
FDK15,OUT045,1065.8
DRF15,OUT035,1329.23
FDQ25,OUT017,1395.38
FDI48,OUT019,267.486
FDS49,OUT046,1025.29
FDV22,OUT046,1267.77
NCV42,OUT046,747.925
FDX26,OUT046,1600.72
FDI33,OUT018,867.598
FDZ14,OUT049,1060.09
FDG10,OUT013,858.329
FDM38,OUT018,661.597
FDG26,OUT027,2838.47
FDH46,OUT035,1113.98
FDN13,OUT018,1035.51
FDU57,OUT035,1420.03
NCI06,OUT046,1335.43
FDM38,OUT045,768.896
NCG42,OUT010,41.2747
FDL39,OUT045,1375.94
FDT31,OUT019,279.916
FDV59,OUT013,1684.96
FDB49,OUT035,1109.89
FDD58,OUT049,903.995
DRN59,OUT046,609.592
FDX48,OUT049,1321.12
FDQ11,OUT049,1605.22
FDY12,OUT049,795.167
FDQ11,OUT045,1613.88
DRI11,OUT017,1054.29
FDY32,OUT027,2583.12
FDS51,OUT045,868.224
FDR19,OUT010,337.493
DRB13,OUT018,1445.82
FDS21,OUT035,963.053
FDQ40,OUT045,1375.94
NCE55,OUT013,1418.62
FDX43,OUT027,2448.82
FDS12,OUT049,1220.82
DRK01,OUT027,1590.5
FDN25,OUT017,862.433
FDB60,OUT046,1600.72
FDQ13,OUT017,1013.37
DRK13,OUT045,1550.43
DRF25,OUT018,597.103
NCD42,OUT019,159.928
FDW25,OUT045,1038.46
NCV29,OUT027,2441.7
NCK42,OUT035,1872.33
DRJ13,OUT027,2332.21
DRD15,OUT017,1570.92
FDM27,OUT045,1429.67
FDZ50,OUT018,1515.95
FDC04,OUT046,1600.72
FDF50,OUT049,1605.22
FDP15,OUT045,1641.23
FDK46,OUT035,1685.32
FDZ56,OUT018,1249.61
FDY60,OUT049,1243.61
FDB10,OUT035,1685.32
FDR57,OUT045,1425.12
FDU58,OUT049,1605.22
FDH02,OUT046,1106.31
FDP48,OUT013,1613.92
FDI46,OUT035,1685.32
FDW56,OUT013,1579.43
NCM19,OUT010,94.2075
FDS50,OUT027,2838.47
FDK24,OUT013,829.318
FDO36,OUT017,1369.59
FDK45,OUT027,1894.9
NCL05,OUT045,721.396
FDL32,OUT018,999.313
FDA28,OUT049,1167.08
FDY36,OUT018,800.805
FDP32,OUT018,971.968
FDL50,OUT046,1181.39
DRC24,OUT049,1132.2
NCS18,OUT017,1013.37
FDD16,OUT017,920.789
NCV18,OUT013,1211.78
FDX07,OUT046,1677.25
NCZ05,OUT027,1805.52
NCI31,OUT013,803.53
FDK14,OUT049,1015.48
NCR06,OUT045,679.527
NCF54,OUT049,1321.12
DRG23,OUT010,175.593
FDD53,OUT046,706.674
NCM31,OUT027,1700.67
FDT16,OUT017,1661.72
FDR40,OUT035,1042.23
DRG25,OUT017,1570.92
FDT10,OUT035,912.313
FDY32,OUT013,1420.33
FDN50,OUT035,1109.89
FDZ35,OUT019,387.64
NCP54,OUT045,1221.9
NCD07,OUT035,1265.99
FDS02,OUT018,1515.95
DRN59,OUT018,688.943
DRB24,OUT013,1327.82
FDP37,OUT027,1988.35
DRB01,OUT018,1484.39
FDR47,OUT046,1600.72
NCM31,OUT010,58.5003
NCF06,OUT027,2644.23
NCV17,OUT027,1961.61
FDS10,OUT049,1321.12
FDN52,OUT035,1109.89
FDZ48,OUT013,1168.33
FDJ48,OUT049,1586.41
DRB13,OUT027,2416.34
FDV59,OUT017,1661.72
FDL32,OUT035,1265.99
FDZ12,OUT035,1265.99
NCR06,OUT027,1182.61
FDP51,OUT017,1145.09
FDY22,OUT013,1222.06
FDZ38,OUT049,1361.91
NCO54,OUT035,927.309
FDR23,OUT035,1420.03
FDM38,OUT049,832.221
FDS25,OUT013,1226.16
FDZ22,OUT013,1036.61
FDZ20,OUT019,270.563
FDD45,OUT010,147.899
FDN03,OUT049,1518.76
NCW30,OUT046,1722.95
FDY24,OUT027,1493.63
FDJ26,OUT019,226.342
FDM15,OUT049,1321.12
NCW54,OUT027,1628.3
FDA23,OUT045,1065.8
FDA39,OUT019,231.67
FDZ12,OUT017,1395.38
NCB42,OUT046,1113.73
FDL16,OUT046,663.953
FDO24,OUT019,238.431
NCP42,OUT046,1677.25
FDR19,OUT018,1417.52
DRL01,OUT045,1524.64
FDV37,OUT046,1600.72
FDI41,OUT010,144.527
FDF58,OUT049,745.755
NCF43,OUT018,999.313
FDN02,OUT049,1586.41
NCP41,OUT035,1186.42
NCY17,OUT027,1196.21
FDL58,OUT027,2811.12
NCA30,OUT027,2708.35
FDE46,OUT018,1249.61
FDY38,OUT035,1685.32
NCH29,OUT027,1544.57
FDO20,OUT045,1694.97
FDP44,OUT018,867.598
FDM02,OUT027,1738.81
FDJ14,OUT027,1738.81
FDH04,OUT010,61.8584
DRK23,OUT046,1411.8
NCW05,OUT046,1250.11
FDF12,OUT049,1321.12
FDL51,OUT019,329.064
FDN03,OUT018,1515.95
DRJ37,OUT049,1132.2
FDM12,OUT019,253.099
FDA16,OUT045,1850.87
NCB07,OUT017,1661.72
NCI17,OUT019,187.703
FDR51,OUT046,1243.65
FDJ55,OUT045,1717.75
NCZ17,OUT013,1000.4
FDU25,OUT013,885.674
NCG18,OUT045,1142.33
DRM11,OUT017,2009.63
FDH16,OUT035,1109.89
FDZ04,OUT018,716.661
NCX53,OUT035,1452.06
FDX38,OUT027,1469.25
FDX09,OUT046,1335.43
NCW05,OUT018,1180.8
NCS41,OUT017,1661.72
FDI26,OUT046,1354.24
NCZ41,OUT027,1935.82
NCK06,OUT046,1132.54
FDX23,OUT027,1711.47
NCA42,OUT046,1339.91
FDC20,OUT049,813.412
DRC49,OUT018,1206.83
FDX01,OUT013,1168.33
FDC08,OUT045,1641.23
FDC02,OUT017,1793.62
FDK10,OUT045,1348.59
DRC24,OUT013,1327.82
FDW16,OUT019,350.474
NCU06,OUT018,1515.95
DRA59,OUT045,1550.43
FDR24,OUT019,62.145
DRL35,OUT018,365.918
FDA49,OUT013,1010.82
NCC55,OUT046,727.094
DRD24,OUT019,578.75
NCE55,OUT049,1321.12
FDT33,OUT045,1375.94
NCT53,OUT013,1328.75
FDS26,OUT046,1600.72
FDL22,OUT018,867.598
FDP44,OUT017,1013.37
FDC52,OUT018,1249.61
FDI53,OUT010,225.251
FDZ23,OUT046,1600.72
NCT18,OUT013,1684.96
FDR13,OUT046,1181.39
FDB09,OUT010,95.0989
FDZ60,OUT013,1010.82
FDB11,OUT046,1600.72
FDC10,OUT018,999.313
FDW56,OUT035,1579.79
FDK14,OUT027,1742.9
DRE27,OUT027,1557.29
FDA38,OUT017,1634.37
FDT11,OUT045,1613.88
FDP15,OUT035,1685.32
FDV27,OUT035,1037.14
FDS36,OUT027,1738.81
FDY40,OUT027,1570.43
NCF19,OUT049,741.429
FDF53,OUT045,1615.44
FDS14,OUT027,2278.52
FDE56,OUT046,881.453
FDZ19,OUT035,1392.68
FDZ46,OUT013,1170.03
FDR16,OUT046,1619.53
FDG29,OUT018,639.885
NCE30,OUT017,1661.72
FDZ40,OUT046,755.732
FDG58,OUT018,1249.61
DRH03,OUT013,945.813
FDZ47,OUT045,1040.01
FDV04,OUT018,1417.52
FDZ10,OUT018,999.313
FDG46,OUT017,1145.09
NCF07,OUT045,1065.8
FDY44,OUT035,1685.32
FDB21,OUT013,1777.53
FDS20,OUT035,1685.32
FDS49,OUT049,1010.99
FDX55,OUT027,2838.47
NCQ02,OUT018,1515.95
FDR25,OUT013,1738.7
DRG39,OUT045,777.426
FDB46,OUT046,1600.72
NCC30,OUT018,1249.61
FDE58,OUT035,1265.99
FDC05,OUT019,179.822
FDY15,OUT046,1243.65
FDG14,OUT046,1335.43
FDL08,OUT049,1586.41
FDQ47,OUT013,575.495
FDN12,OUT035,1265.99
FDW10,OUT013,1550.52
FDD02,OUT035,1265.99
FDX35,OUT010,269.709
FDT35,OUT046,1335.43
DRN47,OUT019,229.719
FDB11,OUT010,212.86
FDN20,OUT045,1350.15
FDB59,OUT035,1726.1
FDJ58,OUT045,1375.94
FDU60,OUT046,1335.43
FDS03,OUT049,706.417
FDU40,OUT019,154.25
DRH15,OUT049,552.507
FDD04,OUT027,2476.17
FDQ01,OUT046,1508.94
FDF28,OUT035,1265.99
FDD22,OUT010,178.597
FDY19,OUT046,1181.39
FDN33,OUT035,1082.55
FDV36,OUT035,1265.99
FDW01,OUT010,164.729
FDJ28,OUT049,1662.94
FDB17,OUT035,1420.03
FDM40,OUT049,1220.82
FDV46,OUT045,1262.68
FDQ44,OUT049,1167.08
NCD42,OUT046,639.018
DRH37,OUT046,1146.5
FDR10,OUT018,1249.61
NCD06,OUT027,1466.06
FDI53,OUT046,1389.17
FDG16,OUT035,1685.32
DRB25,OUT046,836.371
