,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2301,FDU11,OUT010,280.70615
2302,FDF22,OUT019,724.71277
2303,FDE24,OUT013,1313.066
2304,DRJ49,OUT046,1391.3252
2305,NCQ53,OUT035,2245.7908
2306,NCL41,OUT013,658.786
2307,FDR22,OUT013,1227.2672
2308,FDH04,OUT035,1024.1829
2309,DRH15,OUT045,696.5985
2310,FDY40,OUT049,711.827
2311,NCI17,OUT035,1090.483
2312,NCC18,OUT013,1913.675
2313,FDY28,OUT027,3157.283
2314,FDB45,OUT027,1472.3164
2315,NCL30,OUT018,1286.6616
2316,FDM10,OUT017,2077.0505
2317,FDH22,OUT027,1621.2687
2318,NCZ53,OUT017,1975.8655
2319,NCI18,OUT013,2153.4968
2320,FDH14,OUT027,1621.2687
2321,FDR36,OUT027,1007.24884
2322,FDW01,OUT045,1678.9451
2323,FDK02,OUT027,1621.2687
2324,FDJ02,OUT018,1589.51
2325,FDU55,OUT013,2153.4968
2326,NCV18,OUT027,1261.2871
2327,FDH14,OUT018,1286.6616
2328,FDZ37,OUT045,950.63684
2329,FDX49,OUT049,2261.0193
2330,NCD43,OUT046,1176.8944
2331,FDZ07,OUT013,703.12256
2332,FDK43,OUT035,1376.0967
2333,FDR32,OUT018,2127.0925
2334,FDT39,OUT013,1615.9144
2335,NCV54,OUT017,1313.066
2336,FDF38,OUT018,632.38153
2337,FDV60,OUT046,2083.3877
2338,FDH44,OUT027,2252.86
2339,FDS21,OUT046,756.16364
2340,NCL41,OUT045,696.5985
2341,FDM46,OUT017,1090.483
2342,FDU27,OUT045,696.5985
2343,NCJ54,OUT017,2153.4968
2344,DRG51,OUT018,1664.6183
2345,NCA29,OUT019,563.75494
2346,FDR47,OUT045,2068.1592
2347,NCL19,OUT027,1621.2687
2348,DRG01,OUT049,804.3205
2349,FDG10,OUT046,711.827
2350,NCV05,OUT049,1694.1736
2351,NCH18,OUT019,801.1591
2352,FDV14,OUT018,924.23236
2353,DRJ23,OUT035,2068.1592
2354,DRJ11,OUT046,2083.3877
2355,FDZ03,OUT017,1975.8655
2356,FDI27,OUT010,309.73215
2357,FDJ14,OUT018,845.6026
2358,FDU32,OUT017,1313.066
2359,FDD47,OUT027,2869.226
2360,DRF36,OUT035,2068.1592
2361,FDM21,OUT046,2261.0193
2362,FDV10,OUT018,632.38153
2363,FDH60,OUT018,1949.461
2364,FDX47,OUT010,348.82565
2365,FDT19,OUT019,631.7429
2366,FDO11,OUT045,2245.7908
2367,FDH24,OUT027,2475.8193
2368,FDL02,OUT018,1135.2615
2369,FDB02,OUT049,2021.1973
2370,FDA43,OUT046,2083.3877
2371,FDG52,OUT045,696.5985
2372,DRC12,OUT013,1975.8655
2373,FDY37,OUT018,1286.6616
2374,NCU18,OUT045,1376.0967
2375,FDU09,OUT035,696.5985
2376,DRJ25,OUT027,944.28644
2377,DRE12,OUT018,1286.6616
2378,DRL47,OUT017,1313.066
2379,DRK01,OUT046,1105.7115
2380,FDC22,OUT019,615.39905
2381,FDG44,OUT013,658.786
2382,FDW04,OUT035,1376.0967
2383,FDK09,OUT049,2261.0193
2384,NCN43,OUT035,1376.0967
2385,FDG04,OUT049,2083.3877
2386,FDH32,OUT010,279.2934
2387,DRI47,OUT017,1615.9144
2388,DRE15,OUT013,751.2794
2389,FDY11,OUT035,789.09204
2390,FDO60,OUT049,711.827
2391,FDQ20,OUT018,632.38153
2392,FDO57,OUT027,2475.8193
2393,FDT14,OUT019,412.66678
2394,FDA57,OUT049,711.827
2395,DRN35,OUT017,658.786
2396,FDJ03,OUT046,711.827
2397,FDX28,OUT017,1161.6659
2398,DRE25,OUT045,950.63684
2399,FDR09,OUT046,2261.0193
2400,FDB23,OUT035,2245.7908
2401,FDO08,OUT045,1754.0533
2402,FDQ23,OUT049,1176.8944
2403,FDW04,OUT013,1313.066
2404,DRK13,OUT010,245.80598
2405,NCL17,OUT027,1621.2687
2406,FDY21,OUT035,2068.1592
2407,FDJ38,OUT027,3056.098
2408,FDA37,OUT019,403.473
2409,FDV43,OUT013,658.786
2410,FDL36,OUT046,1039.4113
2411,FDD53,OUT045,696.5985
2412,FDZ19,OUT010,351.1853
2413,FDV21,OUT045,1376.0967
2414,NCL54,OUT018,1887.2706
2415,DRI47,OUT027,2189.8977
2416,DRG03,OUT049,1694.1736
2417,FDG21,OUT013,1615.9144
2418,FDW03,OUT018,1135.2615
2419,NCI55,OUT046,1391.3252
2420,DRC36,OUT019,639.8717
2421,FDH22,OUT017,1313.066
2422,FDV20,OUT045,1376.0967
2423,NCU41,OUT027,3056.098
2424,FDN46,OUT027,1472.3164
2425,FDK50,OUT045,1754.0533
2426,NCA05,OUT027,2252.86
2427,DRH01,OUT018,1887.2706
2428,FDT08,OUT018,1589.51
2429,FDM08,OUT018,2127.0925
2430,FDZ07,OUT035,740.9351
2431,FDS22,OUT017,658.786
2432,FDV35,OUT027,2252.86
2433,FDI28,OUT010,364.43942
2434,FDW58,OUT027,1472.3164
2435,FDT52,OUT045,2245.7908
2436,FDY34,OUT046,1769.2819
2437,FDR10,OUT046,1769.2819
2438,FDK57,OUT017,1313.066
2439,FDR02,OUT027,1537.9177
2440,FDX49,OUT046,2261.0193
2441,FDQ20,OUT046,711.827
2442,DRK23,OUT045,2245.7908
2443,NCW06,OUT046,2083.3877
2444,FDR31,OUT017,1615.9144
2445,NCE43,OUT013,1764.7913
2446,DRO59,OUT027,1119.6951
2447,FDN09,OUT049,2261.0193
2448,FDR11,OUT046,1769.2819
2449,FDO57,OUT013,1691.0227
2450,NCX18,OUT017,1975.8655
2451,FDB05,OUT018,2127.0925
2452,FDQ08,OUT018,676.7181
2453,NCG43,OUT035,1090.483
2454,FDJ56,OUT013,1161.6659
2455,FDA13,OUT010,303.9174
2456,FDO56,OUT017,1313.066
2457,FDB37,OUT018,2127.0925
2458,FDZ02,OUT018,1064.0786
2459,FDQ24,OUT046,2261.0193
2460,FDM16,OUT013,751.2794
2461,FDU35,OUT049,1176.8944
2462,FDT35,OUT035,1920.1156
2463,NCX30,OUT049,2261.0193
2464,FDG04,OUT017,1975.8655
2465,FDI12,OUT035,950.63684
2466,FDE35,OUT035,740.9351
2467,NCP14,OUT027,1472.3164
2468,NCY53,OUT045,1227.2672
2469,FDP49,OUT017,658.786
2470,FDQ04,OUT017,658.786
2471,FDM39,OUT035,2005.9688
2472,FDO58,OUT019,489.98648
2473,FDC56,OUT017,1313.066
2474,NCQ54,OUT046,1935.3441
2475,FDV10,OUT027,1007.24884
2476,NCK17,OUT046,711.827
2477,NCF55,OUT027,1007.24884
2478,FDV33,OUT013,2153.4968
2479,NCH29,OUT019,407.875
2480,FDA37,OUT027,1621.2687
2481,FDH46,OUT018,1135.2615
2482,FDS25,OUT035,1227.2672
2483,FDH04,OUT027,1261.2871
2484,FDX52,OUT046,2083.3877
2485,NCD42,OUT017,658.786
2486,FDW47,OUT017,1313.066
2487,FDL25,OUT027,1334.8333
2488,NCJ06,OUT010,274.8914
2489,FDY09,OUT013,1913.675
2490,FDS40,OUT046,711.827
2491,FDH41,OUT017,2077.0505
2492,FDG38,OUT035,950.63684
2493,FDU03,OUT027,2869.226
2494,FDV20,OUT046,1391.3252
2495,DRB13,OUT045,2068.1592
2496,NCQ30,OUT013,1313.066
2497,NCH06,OUT013,2153.4968
2498,FDU50,OUT018,1286.6616
2499,NCO42,OUT019,497.95715
2500,FDW09,OUT018,845.6026
2501,FDH04,OUT013,950.63684
2502,FDC21,OUT045,1161.6659
2503,FDL21,OUT049,711.827
2504,FDM46,OUT010,170.34113
2505,FDT22,OUT019,157.31577
2506,FDB28,OUT035,2068.1592
2507,FDI12,OUT018,924.23236
2508,FDA28,OUT045,1376.0967
2509,FDF59,OUT013,1313.066
2510,FDM45,OUT027,1621.2687
2511,FDQ56,OUT017,872.0071
2512,FDR46,OUT049,1694.1736
2513,FDT01,OUT013,2077.0505
2514,FDD16,OUT027,1099.7424
2515,NCU30,OUT010,369.55038
2516,FDM40,OUT010,234.05862
2517,FDI56,OUT035,1024.1829
2518,NCS30,OUT013,1313.066
2519,FDU08,OUT017,1161.6659
2520,FDX51,OUT027,3056.098
2521,FDA43,OUT045,2068.1592
2522,FDX59,OUT010,309.73215
2523,FDC37,OUT018,1135.2615
2524,FDP58,OUT013,2153.4968
2525,NCY42,OUT035,1376.0967
2526,FDF21,OUT018,1949.461
2527,FDU10,OUT027,1007.24884
2528,DRL47,OUT018,1286.6616
2529,FDA58,OUT018,2127.0925
2530,FDJ22,OUT049,2083.3877
2531,FDK50,OUT046,1769.2819
2532,FDO38,OUT035,872.0071
2533,DRF60,OUT035,2245.7908
2534,NCZ42,OUT019,818.0347
2535,FDD35,OUT049,1391.3252
2536,FDL25,OUT045,1024.1829
2537,FDJ16,OUT013,658.786
2538,DRK59,OUT049,2261.0193
2539,FDI50,OUT046,2261.0193
2540,NCB19,OUT045,950.63684
2541,DRI37,OUT035,740.9351
2542,FDA14,OUT027,2252.86
2543,FDC08,OUT018,2127.0925
2544,FDS45,OUT046,1176.8944
2545,FDI21,OUT049,804.3205
2546,DRJ47,OUT035,2005.9688
2547,DRE37,OUT027,2993.1355
2548,FDT55,OUT018,1664.6183
2549,NCG42,OUT027,1621.2687
2550,FDA31,OUT049,2021.1973
2551,NCW42,OUT046,2261.0193
2552,FDF50,OUT017,1975.8655
2553,FDK56,OUT049,2083.3877
2554,FDX10,OUT035,696.5985
2555,NCK07,OUT027,2475.8193
2556,FDZ49,OUT017,2153.4968
2557,FDR33,OUT013,1227.2672
2558,FDO44,OUT018,1200.8628
2559,FDA20,OUT046,2083.3877
2560,NCL30,OUT045,1376.0967
2561,FDI05,OUT019,205.47263
2562,FDQ12,OUT018,2127.0925
2563,FDH47,OUT017,1090.483
2564,FDH34,OUT018,1949.461
2565,FDF29,OUT046,1391.3252
2566,FDG40,OUT018,632.38153
2567,NCE18,OUT017,2153.4968
2568,FDP21,OUT010,374.8406
2569,FDY50,OUT013,950.63684
2570,FDB36,OUT049,1391.3252
2571,NCZ29,OUT049,1391.3252
2572,FDU20,OUT018,1286.6616
2573,FDO56,OUT013,1313.066
2574,FDW31,OUT049,2083.3877
2575,DRH59,OUT013,751.2794
2576,NCB30,OUT017,1975.8655
2577,FDK43,OUT027,1621.2687
2578,FDW43,OUT045,2245.7908
2579,NCL19,OUT017,1313.066
2580,FDJ27,OUT046,1176.8944
2581,FDC45,OUT046,1935.3441
2582,FDY40,OUT035,696.5985
2583,NCM41,OUT035,1024.1829
2584,NCK18,OUT019,489.98648
2585,FDP37,OUT049,1391.3252
2586,FDA27,OUT027,3233.7292
2587,NCX30,OUT035,2245.7908
2588,FDR09,OUT017,2153.4968
2589,FDG08,OUT027,2869.226
2590,NCU30,OUT013,1691.0227
2591,FDB16,OUT017,950.63684
2592,FDM16,OUT017,751.2794
2593,FDC48,OUT013,872.0071
2594,NCF18,OUT046,2083.3877
2595,FDU46,OUT018,924.23236
2596,FDH41,OUT018,2050.646
2597,NCN42,OUT010,343.0109
2598,FDU49,OUT046,965.86536
2599,FDB20,OUT027,1182.6575
2600,FDG50,OUT019,334.32907
2601,FDW20,OUT045,1376.0967
2602,NCO55,OUT049,1242.4957
2603,FDX48,OUT046,1694.1736
2604,FDU48,OUT046,1391.3252
2605,FDR48,OUT019,507.151
2606,FDK27,OUT013,1313.066
2607,FDT35,OUT013,1691.0227
2608,FDN12,OUT049,1242.4957
2609,NCE31,OUT019,112.9792
2610,FDL21,OUT017,658.786
2611,FDV56,OUT017,1161.6659
2612,FDR16,OUT017,2077.0505
2613,NCP41,OUT049,1242.4957
2614,FDJ27,OUT013,1161.6659
2615,FDA07,OUT017,1313.066
2616,FDK55,OUT049,965.86536
2617,FDM33,OUT049,2261.0193
2618,FDY46,OUT046,2083.3877
2619,FDD36,OUT046,1391.3252
2620,FDB12,OUT027,1472.3164
2621,FDF28,OUT019,403.473
2622,NCE07,OUT019,403.473
2623,FDW50,OUT027,2475.8193
2624,NCW18,OUT017,2153.4968
2625,NCJ17,OUT019,326.20032
2626,DRZ24,OUT010,280.70615
2627,FDS07,OUT035,1376.0967
2628,NCW05,OUT010,178.18639
2629,FDZ22,OUT018,845.6026
2630,FDK02,OUT046,1391.3252
2631,FDZ45,OUT027,3056.098
2632,FDL25,OUT046,965.86536
2633,FDS08,OUT045,2005.9688
2634,NCZ42,OUT027,3233.7292
2635,FDX57,OUT035,1090.483
2636,FDF21,OUT046,2083.3877
2637,FDJ56,OUT018,1064.0786
2638,FDX10,OUT013,658.786
2639,DRG48,OUT035,1678.9451
2640,DRN37,OUT046,1935.3441
2641,NCY41,OUT018,632.38153
2642,FDN28,OUT045,1161.6659
2643,FDE34,OUT045,2005.9688
2644,FDR10,OUT045,1754.0533
2645,FDC32,OUT017,1024.1829
2646,DRG13,OUT046,1769.2819
2647,FDP59,OUT049,1176.8944
2648,NCT53,OUT010,369.55038
2649,FDL57,OUT027,3233.7292
2650,FDN32,OUT010,374.8406
2651,FDK09,OUT018,2127.0925
2652,FDA52,OUT010,236.41821
2653,FDC57,OUT049,2083.3877
2654,FDI09,OUT035,2245.7908
2655,NCB07,OUT046,2083.3877
2656,FDP26,OUT035,1161.6659
2657,FDP40,OUT027,1612.063
2658,FDL15,OUT013,1615.9144
2659,FDV07,OUT046,1242.4957
2660,FDS03,OUT017,751.2794
2661,FDE50,OUT049,2083.3877
2662,FDQ15,OUT017,872.0071
2663,FDQ33,OUT010,343.0109
2664,FDT22,OUT013,658.786
2665,DRO35,OUT035,1376.0967
2666,FDJ41,OUT049,2261.0193
2667,FDQ27,OUT035,1161.6659
2668,FDC26,OUT017,1313.066
2669,NCF43,OUT027,1621.2687
2670,NCR50,OUT035,1678.9451
2671,FDE39,OUT018,1286.6616
2672,FDN49,OUT027,1007.24884
2673,DRG11,OUT035,1161.6659
2674,NCA18,OUT049,1391.3252
2675,FDM36,OUT018,1887.2706
2676,FDW32,OUT017,950.63684
2677,NCQ18,OUT010,164.52637
2678,FDX14,OUT027,1099.7424
2679,FDD46,OUT017,1615.9144
2680,FDI34,OUT019,801.1591
2681,NCJ17,OUT035,950.63684
2682,FDB52,OUT035,2245.7908
2683,FDV55,OUT018,1589.51
2684,FDC57,OUT046,2083.3877
2685,FDB29,OUT046,1391.3252
2686,NCO43,OUT035,1161.6659
2687,FDG44,OUT045,696.5985
2688,FDJ34,OUT045,1376.0967
2689,FDH40,OUT049,887.2356
2690,NCD07,OUT027,1612.063
2691,FDB41,OUT017,658.786
2692,FDH47,OUT018,1064.0786
2693,DRK37,OUT035,2068.1592
2694,FDM25,OUT019,639.8717
2695,NCX06,OUT045,2068.1592
2696,NCS05,OUT017,1313.066
2697,FDS39,OUT045,1376.0967
2698,FDC47,OUT027,3233.7292
2699,FDG20,OUT013,1913.675
2700,DRL23,OUT017,1161.6659
2701,FDY33,OUT013,1691.0227
2702,NCH18,OUT045,2245.7908
2703,FDX47,OUT035,1678.9451
2704,NCB06,OUT045,1754.0533
2705,FDP36,OUT049,711.827
2706,FDW44,OUT018,1887.2706
2707,NCU41,OUT018,1949.461
2708,NCS17,OUT046,1105.7115
2709,FDD46,OUT035,1678.9451
2710,FDE45,OUT017,1913.675
2711,FDI09,OUT017,2153.4968
2712,NCJ54,OUT010,405.62418
2713,NCA29,OUT018,1887.2706
2714,NCN41,OUT027,1621.2687
2715,FDY34,OUT035,1754.0533
2716,NCG55,OUT035,1376.0967
2717,DRM49,OUT046,711.827
2718,NCB42,OUT049,1391.3252
2719,FDE58,OUT045,1376.0967
2720,DRJ25,OUT013,658.786
2721,FDS47,OUT010,249.67236
2722,FDY21,OUT049,2083.3877
2723,NCI54,OUT013,1227.2672
2724,FDO24,OUT017,1691.0227
2725,FDY43,OUT035,1920.1156
2726,FDF35,OUT018,1135.2615
2727,NCP29,OUT019,205.47263
2728,FDN28,OUT027,1472.3164
2729,FDJ50,OUT018,632.38153
2730,FDQ14,OUT027,2252.86
2731,FDC37,OUT035,1161.6659
2732,FDN08,OUT046,1391.3252
2733,FDD04,OUT035,1376.0967
2734,FDW34,OUT018,2127.0925
2735,FDP04,OUT017,751.2794
2736,NCG07,OUT017,1975.8655
2737,NCN14,OUT018,1949.461
2738,FDJ16,OUT045,696.5985
2739,NCM42,OUT045,1227.2672
2740,NCF19,OUT046,711.827
2741,FDY21,OUT018,1949.461
2742,FDY19,OUT035,1376.0967
2743,FDV09,OUT045,1678.9451
2744,FDA28,OUT013,1313.066
2745,FDC38,OUT018,1286.6616
2746,FDL28,OUT045,2245.7908
2747,NCH43,OUT049,2184.5728
2748,NCN53,OUT045,696.5985
2749,NCW05,OUT017,1227.2672
2750,NCO30,OUT018,1949.461
2751,FDT04,OUT019,121.10798
2752,FDB27,OUT018,1949.461
2753,NCK07,OUT013,1691.0227
2754,NCA53,OUT013,658.786
2755,FDB33,OUT018,1664.6183
2756,FDU37,OUT017,872.0071
2757,FDR13,OUT035,1376.0967
2758,FDE45,OUT049,2021.1973
2759,FDV37,OUT017,1975.8655
2760,FDX44,OUT019,334.32907
2761,NCL06,OUT017,2153.4968
2762,FDJ28,OUT045,2068.1592
2763,FDX55,OUT049,2184.5728
2764,NCK17,OUT018,632.38153
2765,FDH52,OUT035,740.9351
2766,FDN13,OUT027,1472.3164
2767,FDK44,OUT018,1887.2706
2768,FDU16,OUT046,887.2356
2769,FDZ07,OUT017,703.12256
2770,NCN06,OUT027,2475.8193
2771,FDH02,OUT010,370.25418
2772,NCW18,OUT045,2245.7908
2773,FDH57,OUT013,1313.066
2774,FDV35,OUT045,1678.9451
2775,NCU29,OUT013,1615.9144
2776,NCP02,OUT046,711.827
2777,FDN44,OUT013,1691.0227
2778,FDX03,OUT018,632.38153
2779,FDR11,OUT010,254.78339
2780,FDA36,OUT046,2083.3877
2781,FDP58,OUT027,3157.283
2782,FDH31,OUT045,1090.483
2783,FDH34,OUT035,2068.1592
2784,FDS13,OUT035,2245.7908
2785,FDT01,OUT018,2050.646
2786,FDY09,OUT049,2021.1973
2787,FDV33,OUT027,3233.7292
2788,NCW29,OUT010,274.8914
2789,NCN17,OUT045,1161.6659
2790,FDX01,OUT046,1391.3252
2791,FDL03,OUT049,2083.3877
2792,DRL59,OUT049,711.827
2793,DRM11,OUT027,3170.7668
2794,FDA43,OUT049,2083.3877
2795,FDZ56,OUT010,378.49435
2796,FDI44,OUT018,845.6026
2797,FDB50,OUT013,872.0071
2798,FDU15,OUT019,121.10798
2799,NCJ19,OUT019,121.10798
2800,FDD48,OUT013,1313.066
2801,NCW42,OUT035,2245.7908
2802,FDL24,OUT017,1913.675
2803,NCB30,OUT013,1975.8655
2804,FDK25,OUT013,1764.7913
2805,FDW28,OUT049,2083.3877
2806,FDD47,OUT017,1913.675
2807,FDK16,OUT019,399.74625
2808,FDW37,OUT046,1039.4113
2809,FDA48,OUT035,2245.7908
2810,FDA14,OUT017,1615.9144
2811,FDV15,OUT013,1161.6659
2812,FDN22,OUT049,2261.0193
2813,NCD55,OUT045,696.5985
2814,FDY43,OUT013,1764.7913
2815,NCU05,OUT017,872.0071
2816,FDF10,OUT035,1678.9451
2817,FDR39,OUT018,1949.461
2818,FDG40,OUT013,658.786
2819,FDZ28,OUT019,403.473
2820,FDE02,OUT045,1090.483
2821,FDU60,OUT049,1935.3441
2822,FDM21,OUT013,2153.4968
2823,FDV52,OUT019,395.3442
2824,NCW06,OUT013,1975.8655
2825,FDX36,OUT035,2245.7908
2826,FDT35,OUT027,2641.8816
2827,NCL19,OUT010,274.8914
2828,NCD31,OUT046,1769.2819
2829,FDE53,OUT019,421.535
2830,FDW58,OUT019,407.875
2831,DRF48,OUT046,2083.3877
2832,FDW57,OUT035,2005.9688
2833,DRH13,OUT017,1161.6659
2834,FDT33,OUT013,1764.7913
2835,DRK47,OUT027,3170.7668
2836,FDY22,OUT010,160.12436
2837,FDC35,OUT019,716.584
2838,FDO03,OUT013,2153.4968
2839,FDF24,OUT045,872.0071
2840,FDF56,OUT018,1887.2706
2841,FDD28,OUT013,658.786
2842,FDG53,OUT027,1621.2687
2843,FDO27,OUT019,399.74625
2844,NCF54,OUT018,1887.2706
2845,FDC20,OUT027,1007.24884
2846,FDU10,OUT046,711.827
2847,DRA24,OUT018,1664.6183
2848,FDA02,OUT010,343.0109
2849,FDG10,OUT017,658.786
2850,FDW39,OUT010,370.68115
2851,FDP04,OUT019,213.60141
2852,NCM55,OUT013,1975.8655
2853,FDG47,OUT045,2245.7908
2854,NCU41,OUT017,1975.8655
2855,NCK31,OUT017,658.786
2856,FDZ46,OUT045,1227.2672
2857,FDU13,OUT027,2252.86
2858,NCF19,OUT045,696.5985
2859,NCJ43,OUT013,1913.675
2860,NCJ05,OUT045,1678.9451
2861,FDS04,OUT027,1621.2687
2862,FDX28,OUT010,285.10815
2863,FDB41,OUT027,1007.24884
2864,FDG53,OUT046,1391.3252
2865,FDL15,OUT010,343.0109
2866,FDQ08,OUT049,756.16364
2867,DRN36,OUT013,1090.483
2868,FDI46,OUT013,2153.4968
2869,FDG16,OUT027,3157.283
2870,FDV32,OUT013,751.2794
2871,FDF44,OUT010,280.70615
2872,FDK04,OUT018,632.38153
2873,NCA41,OUT013,1975.8655
2874,FDD51,OUT017,658.786
2875,NCZ53,OUT045,2068.1592
2876,FDP01,OUT027,2252.86
2877,FDY25,OUT049,2021.1973
2878,FDB17,OUT018,1887.2706
2879,NCV54,OUT018,1286.6616
2880,FDJ32,OUT017,751.2794
2881,FDA37,OUT049,1391.3252
2882,FDG35,OUT035,2005.9688
2883,NCM05,OUT018,2127.0925
2884,FDG45,OUT046,2184.5728
2885,FDH28,OUT013,658.786
2886,NCE18,OUT049,2261.0193
2887,FDH38,OUT045,1376.0967
2888,FDR56,OUT013,1975.8655
2889,FDH17,OUT027,1401.1335
2890,FDD39,OUT049,2184.5728
2891,FDB41,OUT049,711.827
2892,NCR53,OUT046,2261.0193
2893,FDX46,OUT017,658.786
2894,FDV28,OUT049,711.827
2895,FDA08,OUT018,1664.6183
2896,FDH45,OUT017,658.786
2897,NCS38,OUT010,280.70615
2898,FDD40,OUT010,374.8406
2899,DRM59,OUT035,1678.9451
2900,NCJ43,OUT018,1887.2706
2901,NCN29,OUT013,658.786
2902,NCC19,OUT045,2068.1592
2903,FDR56,OUT035,2068.1592
2904,FDZ43,OUT049,2261.0193
2905,FDJ32,OUT010,402.22556
2906,DRH03,OUT017,1024.1829
2907,NCZ54,OUT035,1754.0533
2908,FDE26,OUT017,1615.9144
2909,FDS03,OUT045,789.09204
2910,DRZ24,OUT019,403.473
2911,FDO48,OUT027,3233.7292
2912,FDW39,OUT049,2021.1973
2913,NCK05,OUT049,804.3205
2914,NCK30,OUT017,2153.4968
2915,FDT27,OUT018,2127.0925
2916,FDS08,OUT019,639.8717
2917,NCJ19,OUT049,711.827
2918,FDC58,OUT045,696.5985
2919,DRE37,OUT013,1975.8655
2920,FDW02,OUT035,1376.0967
2921,FDJ02,OUT010,343.0109
2922,FDX09,OUT045,2005.9688
2923,FDT31,OUT010,374.8406
2924,FDI24,OUT049,2021.1973
2925,FDY09,OUT045,2005.9688
2926,FDV28,OUT045,696.5985
2927,DRM47,OUT049,2083.3877
2928,FDT52,OUT019,801.1591
2929,FDI48,OUT018,632.38153
2930,FDY55,OUT017,2153.4968
2931,FDU48,OUT013,1313.066
2932,FDN25,OUT045,696.5985
2933,FDP20,OUT049,1391.3252
2934,FDJ15,OUT013,1975.8655
2935,FDD04,OUT018,1286.6616
2936,FDY58,OUT045,2245.7908
2937,FDR37,OUT018,1949.461
2938,FDF44,OUT013,1313.066
2939,FDD32,OUT045,872.0071
2940,FDR57,OUT017,1615.9144
2941,DRG39,OUT027,944.28644
2942,FDX15,OUT017,1691.0227
2943,DRN37,OUT045,1754.0533
2944,FDW40,OUT027,1621.2687
2945,FDB32,OUT049,1105.7115
2946,FDM40,OUT018,1286.6616
2947,FDE39,OUT027,1621.2687
2948,DRH49,OUT017,872.0071
2949,FDT46,OUT049,711.827
2950,NCF06,OUT035,2245.7908
2951,FDP07,OUT017,1975.8655
2952,FDC04,OUT013,2153.4968
2953,FDZ32,OUT017,1161.6659
2954,FDD50,OUT045,1920.1156
2955,FDU56,OUT017,1975.8655
2956,FDV34,OUT017,751.2794
2957,NCY41,OUT013,658.786
2958,NCK18,OUT046,1769.2819
2959,DRH25,OUT049,711.827
2960,FDT57,OUT046,2261.0193
2961,FDV56,OUT018,1135.2615
2962,FDV12,OUT045,1090.483
2963,FDN52,OUT017,950.63684
2964,FDX38,OUT035,696.5985
2965,FDE47,OUT018,1286.6616
2966,NCO07,OUT013,2077.0505
2967,FDV09,OUT027,2252.86
2968,FDZ23,OUT019,623.52783
2969,DRH51,OUT018,924.23236
2970,NCY54,OUT045,2005.9688
2971,DRG49,OUT013,2153.4968
2972,NCC19,OUT049,2083.3877
2973,NCV53,OUT045,2245.7908
2974,FDZ47,OUT019,407.875
2975,NCO26,OUT018,1286.6616
2976,NCP02,OUT045,740.9351
2977,NCW30,OUT018,2127.0925
2978,NCN55,OUT046,2261.0193
2979,FDB20,OUT010,402.22556
2980,DRL11,OUT013,1615.9144
2981,DRD60,OUT045,2068.1592
2982,FDW14,OUT010,370.25418
2983,FDL27,OUT010,402.22556
2984,FDU09,OUT018,632.38153
2985,DRH36,OUT027,1036.78
2986,FDP34,OUT027,2252.86
2987,FDE04,OUT017,1913.675
2988,FDZ57,OUT027,1621.2687
2989,FDF02,OUT010,279.2934
2990,FDG28,OUT045,2245.7908
2991,NCI31,OUT046,711.827
2992,FDT43,OUT013,658.786
2993,FDU20,OUT046,1391.3252
2994,FDD53,OUT013,658.786
2995,FDW15,OUT045,1678.9451
2996,NCT53,OUT045,1754.0533
2997,NCG55,OUT027,1621.2687
2998,FDD48,OUT035,1376.0967
2999,FDG47,OUT049,2261.0193
3000,FDI21,OUT017,751.2794
3001,FDT27,OUT017,2153.4968
3002,DRO35,OUT013,1313.066
3003,FDD33,OUT017,2153.4968
3004,FDC04,OUT035,2245.7908
3005,FDY34,OUT013,1691.0227
3006,DRJ49,OUT049,1391.3252
3007,FDE05,OUT049,1694.1736
3008,FDU31,OUT017,2153.4968
3009,NCN19,OUT027,3056.098
3010,FDK56,OUT027,3056.098
3011,FDK58,OUT017,1161.6659
3012,NCJ42,OUT035,1161.6659
3013,FDZ34,OUT027,3056.098
3014,FDA52,OUT018,1887.2706
3015,NCR29,OUT013,658.786
3016,FDT48,OUT035,2068.1592
3017,DRJ51,OUT019,801.1591
3018,NCS54,OUT046,2021.1973
3019,FDV01,OUT035,1678.9451
3020,DRG51,OUT027,2412.857
3021,NCG42,OUT013,1313.066
3022,FDA51,OUT049,1391.3252
3023,FDV19,OUT010,363.73563
3024,NCT18,OUT045,2068.1592
3025,NCS41,OUT045,2068.1592
3026,FDO03,OUT046,2261.0193
3027,FDL12,OUT010,233.48691
3028,FDY37,OUT010,343.0109
3029,FDI58,OUT049,1039.4113
3030,FDT28,OUT018,1589.51
3031,NCC42,OUT010,274.8914
3032,FDO01,OUT017,1313.066
3033,FDJ02,OUT013,1615.9144
3034,FDQ04,OUT018,632.38153
3035,DRL47,OUT013,1313.066
3036,FDZ32,OUT035,1161.6659
3037,FDC35,OUT035,2169.3442
3038,FDX14,OUT045,789.09204
3039,FDZ35,OUT013,1161.6659
3040,FDL14,OUT013,1615.9144
3041,FDO04,OUT049,711.827
3042,DRK11,OUT017,1615.9144
3043,FDB44,OUT018,2050.646
3044,FDZ50,OUT049,2083.3877
3045,FDI12,OUT027,1261.2871
3046,FDU43,OUT017,2153.4968
3047,FDD58,OUT010,285.10815
3048,FDB27,OUT017,1975.8655
3049,FDB04,OUT018,924.23236
3050,NCO17,OUT013,1313.066
