Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_Ratio,Item_Type_Combined,Outlet_Years,Outlet,Item
1,NCN43,123.67299999999999,,0.006773451,12.15,OUT045,1,1,1,0.9605224065824401,2,11,7,1417
0,FDH08,231.201,,0.017464427,7.51,OUT045,1,1,1,0.8765027835911529,1,11,7,434
1,NCC31,157.5972,,0.034790615,8.019999999999998,OUT019,0,2,0,1.6782131786337882,2,28,4,1289
2,FDH14,139.5838,,0.046799702,17.1,OUT035,1,2,1,0.8745633838307638,1,9,6,438
0,FDL40,98.441,,0.0100750951,17.7,OUT017,1,1,1,1.0,1,6,2,605
0,FDD20,122.9046,,0.020710606,14.15,OUT035,1,2,1,1.1599336621244654,1,9,6,289
1,NCV53,240.488,,0.018810043999999998,8.27,OUT035,1,2,1,1.0359439015751688,2,9,6,1517
0,FDD16,73.4696,,0.036426823,20.5,OUT045,1,1,1,0.8765027597579153,1,11,7,287
0,FDP24,120.0756,,0.082988383,20.6,OUT035,1,2,1,0.9294568200325978,1,9,6,749
2,FDQ25,172.9422,,0.028334038,8.63,OUT045,1,1,1,0.9315179296742055,1,11,7,794
2,FDM38,52.9982,,0.09275376699999999,5.885,OUT035,1,2,1,0.9988808398591467,1,9,6,640
1,NCT18,179.5976,,0.099432046,14.6,OUT010,2,1,0,1.4641166693591694,2,15,0,1492
0,FDM34,132.5626,,0.067552435,19.0,OUT049,0,1,1,0.9600513361520665,1,14,9,638
0,DRH37,166.4526,,0.06965725,17.6,OUT010,2,1,0,1.464116673627976,0,15,0,72
1,NCE07,143.4154,,0.013119104,8.18,OUT013,2,0,1,0.9579669011806154,2,26,1,1305
2,FDG12,118.9098,,0.006320841999999999,6.635,OUT013,2,0,1,1.2836502746415495,1,26,1,400
0,FDB59,198.4084,,0.025573744,18.25,OUT010,2,1,0,1.735086686564812,1,15,0,234
0,FDS10,179.1318,,0.03392348222222222,19.2,OUT018,2,1,2,1.0,1,4,3,875
0,FDN21,161.5236,,0.07499818,18.6,OUT010,2,1,0,1.0,1,15,0,665
2,FDM02,88.4198,,0.073884594,12.5,OUT045,1,1,1,0.9315179196803857,1,11,7,618
0,FDO44,112.3228,,0.087589175,12.6,OUT049,0,1,1,1.1440823149834838,1,14,9,720
1,NCN17,102.3358,,0.055249787,11.0,OUT017,1,1,1,1.1484322528485083,2,6,2,1409
0,FDH16,91.883,,0.052769434000000004,10.5,OUT018,2,1,2,0.933419528111303,1,4,3,439
0,FDL44,160.3894,,0.012275118,18.25,OUT046,0,2,1,0.9222898983700148,1,16,8,607
2,FDY47,128.231,,0.054792647,8.6,OUT017,1,1,1,0.9641441994074135,1,6,2,1204
0,DRI39,54.993,,0.097062093,13.8,OUT046,0,2,1,0.9296326081635247,0,16,8,84
1,NCX54,104.3622,,0.048255647,9.195,OUT018,2,1,2,0.9334195423345409,2,4,3,1538
0,FDE59,36.2532,,0.062287817999999995,12.15,OUT046,0,2,1,0.9296326080342496,1,16,8,356
2,FDO46,188.6872,,0.014241321000000001,9.6,OUT045,1,1,1,1.0394975510935687,1,11,7,722
0,DRE13,88.0198,,0.027705102000000002,6.28,OUT046,0,2,1,0.8747287853476508,0,16,8,29
2,FDW14,88.7198,,0.038179738,8.3,OUT013,2,0,1,1.1230181373478059,1,26,1,1078
0,FDF35,107.7938,,0.15398932699999998,15.0,OUT046,0,2,1,0.9990697505023655,1,16,8,378
0,FDO50,90.3804,,0.13686337199999998,16.25,OUT019,0,2,0,2.0336394750950113,1,28,4,725
0,DRF49,114.9518,,0.07147998400000001,7.27,OUT017,1,1,1,0.9275067579894536,0,6,2,47
0,FDT60,125.8388,,0.07566576700000001,12.0,OUT049,0,1,1,0.8760887560371591,1,14,9,966
0,FDP38,48.7008,,0.032167198,10.1,OUT045,1,1,1,0.8765027729015132,1,11,7,760
0,FDA31,172.608,,0.10947895,7.1000000000000005,OUT027,2,1,3,0.9251308136972635,1,28,5,167
0,FDY52,62.5536,,0.012299525,6.365,OUT010,2,1,0,1.7755994485612434,1,15,0,1209
0,FDD03,231.93,,0.079419801,13.299999999999999,OUT027,2,1,3,0.9942317124747916,1,28,5,279
2,FDN52,85.3198,,0.132105843,9.395,OUT018,2,1,2,0.9334195318232653,1,4,3,686
2,FDU20,119.6098,,0.035915541,19.35,OUT010,2,1,0,1.4641166795077463,1,15,0,982
0,FDD22,110.0544,,0.09963085099999999,10.0,OUT035,1,2,1,0.9294568172201884,1,9,6,291
1,NCB55,58.4562,,0.281300211,15.700000000000001,OUT019,0,2,0,1.6148105872803957,2,28,4,1283
0,FDN27,118.9808,,0.03964273,20.85,OUT045,1,1,1,1.1638572027548557,1,11,7,670
0,FDD16,76.5696,,0.036322846,20.5,OUT013,2,0,1,0.8740008636290284,1,26,1,287
0,FDW48,78.9618,,0.008540823000000001,18.0,OUT046,0,2,1,1.12395345210619,1,16,8,1106
0,DRN35,35.0532,,0.070390053,8.01,OUT045,1,1,1,0.9315179242758413,0,11,7,131
0,FDX25,180.7292,,0.10221444699999999,16.7,OUT049,0,1,1,1.334470506191626,1,14,9,1137
0,DRD49,236.4564,,0.168091997,9.895,OUT049,0,1,1,1.0006230380421923,0,14,9,24
0,FDE21,114.2492,,0.040173186,12.799999999999999,OUT019,0,2,0,1.6775683116617772,1,28,4,329
0,FDN44,158.692,,0.022791301,13.15,OUT035,1,2,1,0.9988808538317793,1,9,6,679
2,DRC01,47.5692,,0.019229853999999998,5.92,OUT049,0,1,1,0.9310779123541468,0,14,9,8
1,NCK30,252.3698,,0.060978568,14.85,OUT046,0,2,1,0.9296325977137617,2,16,8,1370
0,FDU39,58.7562,,0.036007962000000004,18.85,OUT013,2,0,1,0.9982383533474333,1,26,1,999
2,FDB49,98.7384,,0.03012626,8.3,OUT013,2,0,1,0.9534750804496226,1,26,1,226
0,FDS12,125.8362,,0.174471667,9.1,OUT045,1,1,1,0.8765027678986601,1,11,7,877
2,FDR57,156.8288,,0.023592684,5.675,OUT018,2,1,2,1.0031395567773465,1,4,3,864
2,FDX22,208.9928,,0.022863556,6.784999999999998,OUT027,2,1,3,0.8704928935443006,1,28,5,1134
2,FDC60,90.3514,,0.11437714199999999,5.425,OUT013,2,0,1,0.8740008668428515,1,26,1,277
1,NCE42,232.5958,,0.010618776000000002,21.1,OUT049,0,1,1,1.038817084225863,2,14,9,1310
1,NCK42,216.2192,,0.013140426,7.475,OUT049,0,1,1,1.0006230180284776,2,14,9,1372
0,DRE01,242.8512,,0.16810069600000002,10.1,OUT017,1,1,1,0.9348909865606421,0,6,2,26
0,FDE57,141.2154,,0.036432936,9.6,OUT018,2,1,2,1.0031395455278809,1,4,3,354
0,DRK59,234.1616,,0.06548453350000001,8.894999999999998,OUT019,0,2,0,1.0,0,28,4,112
0,FDB10,235.55900000000003,,0.06688266400000001,10.0,OUT027,2,1,3,1.037492394670625,1,28,5,197
2,FDQ25,173.6422,,0.028276692000000003,8.63,OUT046,0,2,1,0.9296326061917181,1,16,8,794
2,FDY26,210.3244,,0.030683106,20.6,OUT017,1,1,1,0.9348909936785734,1,6,2,1187
2,FDG28,243.6144,,0.04935691,9.285,OUT049,0,1,1,1.1257009187030993,1,14,9,409
0,FDM14,108.4254,,0.01328459,13.8,OUT049,0,1,1,1.000623026631969,1,14,9,626
1,NCH29,98.7726,,0.034527402,5.51,OUT049,0,1,1,1.0296709021332735,2,14,9,1336
0,FDD48,114.9176,,0.030205577999999997,10.395,OUT049,0,1,1,0.9310779392108518,1,14,9,309
0,FDC17,210.3928,,0.015492081000000001,12.15,OUT045,1,1,1,0.9241603494531156,1,11,7,247
0,DRH49,82.3592,,0.0232623791,19.7,OUT027,2,1,3,1.0,0,28,5,74
0,FDN44,160.292,,0.022888471,13.15,OUT018,2,1,2,1.0031395511552377,1,4,3,679
2,FDC29,114.0176,,0.02425475,8.39,OUT045,1,1,1,1.001095871797982,1,11,7,254
0,DRK01,93.4436,,0.106915719,7.630000000000001,OUT019,0,2,0,1.614810592039064,0,28,4,102
0,FDD48,114.2176,,0.030329279,10.395,OUT017,1,1,1,0.9348909856673151,1,6,2,309
0,FDB59,198.9084,,0.014739173666666668,18.25,OUT013,2,0,1,1.0,1,26,1,234
0,FDY45,252.9356,,0.043756539000000004,17.5,OUT010,2,1,0,1.9609001367027388,1,15,0,1202
0,FDX60,77.99600000000001,,0.080578893,14.35,OUT035,1,2,1,0.9988808318099159,1,9,6,1166
2,FDT09,131.5284,,0.020526251000000002,15.15,OUT010,2,1,0,1.6043357742267117,1,15,0,923
0,DRB24,153.5656,,0.020661048,8.785,OUT018,2,1,2,1.0031395193484254,0,4,3,5
2,FDL13,231.83,,0.056307919000000005,13.85,OUT035,1,2,1,0.8745633907849941,1,9,6,587
2,FDN16,102.59899999999999,,0.062688433,12.6,OUT035,1,2,1,0.9221155233388588,1,9,6,663
0,FDK57,121.244,,0.080226072,10.195,OUT013,2,0,1,1.1230181409353264,1,26,1,577
2,FDO22,80.296,,0.017772986,13.5,OUT027,2,1,3,1.036428956811609,1,28,5,705
2,FDC57,194.482,,0.09138005199999999,20.1,OUT010,2,1,0,1.4641166710042177,1,15,0,274
2,FDZ13,49.535,,0.152751673,7.840000000000002,OUT027,2,1,3,1.0315985504270255,1,28,5,1225
2,FDW27,154.9314,,0.15072777199999998,5.86,OUT013,2,0,1,1.027402744204915,1,26,1,1089
2,FDX10,36.3874,,0.12036711377777778,6.385,OUT049,0,1,1,1.0,1,14,9,1124
2,FDY08,140.4838,,0.17177210899999998,9.395,OUT018,2,1,2,0.8782920652895295,1,4,3,1172
0,FDA49,86.1198,,0.06528898799999999,19.7,OUT017,1,1,1,0.8796766131994957,1,6,2,183
0,FDC32,94.4462,,0.09951272900000001,18.35,OUT018,2,1,2,0.8782920631995247,1,4,3,255
0,FDO04,53.5614,,0.026532187999999998,16.6,OUT035,1,2,1,1.1423485195409415,1,9,6,693
1,NCZ54,160.4552,,0.08329002099999999,14.65,OUT013,2,0,1,1.023913787528221,2,26,1,1558
2,FDY40,47.7692,,0.08092979719999999,15.5,OUT045,1,1,1,1.0,1,11,7,1199
0,FDW36,107.4622,,0.057048102,11.15,OUT045,1,1,1,0.9241603477759258,1,11,7,1096
2,FDE11,183.4924,,0.135860131,17.7,OUT017,1,1,1,1.0661832077986084,1,6,2,324
0,DRE37,189.0872,,0.09441067300000001,13.5,OUT045,1,1,1,1.0296561119122367,0,11,7,33
1,NCK19,193.1478,,0.09097735,9.8,OUT017,1,1,1,0.9348909812312264,2,6,2,1368
2,FDT19,174.908,,0.145013434,7.59,OUT035,1,2,1,0.9589170820777929,1,9,6,931
2,FDE56,61.5194,,0.159518279,17.25,OUT045,1,1,1,0.924160344940159,1,11,7,353
2,FDZ57,126.6994,,0.063209707,10.0,OUT010,2,1,0,1.7355638577153327,1,15,0,1260
2,FDB35,93.0804,,0.064606757,12.3,OUT035,1,2,1,0.8745633858837938,1,9,6,215
0,FDF09,35.3848,,0.020334777,6.215,OUT010,2,1,0,1.5560144300824967,1,15,0,361
0,FDO34,168.7816,,0.029938936,17.7,OUT046,0,2,1,0.9296326016661881,1,16,8,714
2,FDA55,225.3088,,0.056989027000000005,17.2,OUT046,0,2,1,0.9222899072603512,1,16,8,187
1,NCM18,60.8194,,0.082826206,13.0,OUT035,1,2,1,0.87456339279255,2,9,6,1393
2,FDJ20,122.9388,,0.175393386,20.7,OUT019,0,2,0,1.531537195146144,1,28,4,518
0,DRQ35,125.8388,,0.074046871,9.299999999999999,OUT019,0,2,0,1.6148105898337826,0,28,4,141
0,FDG02,190.3188,,0.011251793000000001,7.855,OUT013,2,0,1,0.9215223740872548,1,26,1,394
1,NCU29,144.67600000000002,,0.025581232000000002,7.685,OUT018,2,1,2,0.8782920680171692,2,4,3,1503
0,FDL27,63.4826,,0.010579468,6.170000000000001,OUT027,2,1,3,1.0316749788651478,1,28,5,597
1,NCA54,179.0318,,0.036634667999999995,16.5,OUT035,1,2,1,0.9294568200213795,2,9,6,1273
0,FDJ32,62.5536,,0.057781415,10.695,OUT035,1,2,1,1.0367074253633788,1,9,6,524
0,FDB21,241.9854,,0.260040407,7.4750000000000005,OUT019,0,2,0,1.798190826748955,1,28,4,205
0,FDR46,145.976,,0.139391292,16.85,OUT035,1,2,1,0.9589170852087001,1,9,6,856
2,FDZ32,105.4964,,0.03813275,7.785,OUT046,0,2,1,1.027496717798344,1,16,8,1239
0,DRF36,189.4846,,0.023710661,16.1,OUT017,1,1,1,0.9348909803545797,0,6,2,44
1,NCU54,209.827,,0.099180226,8.88,OUT017,1,1,1,0.9348909823210602,2,6,2,1508
1,NCI31,34.819,,0.081787178,20.0,OUT017,1,1,1,0.9640005198781124,2,6,2,1347
2,DRA59,183.9924,,0.127903741,8.27,OUT035,1,2,1,0.9589170837119245,0,9,6,2
1,NCC55,37.4848,,0.054986030222222225,10.695,OUT045,1,1,1,1.0,2,11,7,1293
0,FDE44,49.4692,,0.17208621300000002,14.65,OUT018,2,1,2,1.0320193046050778,1,4,3,345
1,NCN26,115.4808,,0.028796724,10.85,OUT018,2,1,2,1.1755896793855312,2,4,3,1412
0,FDC11,88.2172,,0.14201329099999999,20.5,OUT049,0,1,1,1.000623038282568,1,14,9,243
0,FDV24,149.405,,0.08812433033333332,5.635,OUT035,1,2,1,1.0,1,9,6,1036
2,FDR40,80.0618,,0.014067173999999998,9.1,OUT019,0,2,0,1.7996017053638862,1,28,4,852
1,NCQ17,157.763,,0.117114354,10.3,OUT049,0,1,1,0.9559988949321584,2,14,9,1455
0,FDC46,185.0266,,0.116778835,17.7,OUT045,1,1,1,0.9315179209627158,1,11,7,266
1,NCM18,63.0194,,0.08284187,13.0,OUT046,0,2,1,0.874728789249134,2,16,8,1393
0,FDK16,97.1094,,0.11532978699999999,9.065,OUT046,0,2,1,1.0277767952701826,1,16,8,551
0,FDI28,80.8302,,0.026470587,14.3,OUT017,1,1,1,0.9348909787187343,1,6,2,487
2,FDS11,224.5088,,0.05578483099999999,7.05,OUT018,2,1,2,0.9260469432640979,1,4,3,876
0,DRD13,65.2168,,0.049079463,15.0,OUT046,0,2,1,0.9990697409835775,0,16,8,18
0,FDL36,88.78299999999999,,0.0760611,15.1,OUT035,1,2,1,0.8745633854885146,1,9,6,602
2,FDI27,47.2744,,0.045948045,8.71,OUT013,2,0,1,1.036530422766751,1,26,1,486
0,FDJ53,119.0098,,0.124763406,10.5,OUT019,0,2,0,1.5315372016108908,1,28,4,537
2,FDS44,240.7538,,0.15181849422222224,12.65,OUT045,1,1,1,1.0,1,11,7,902
2,FDE28,230.3668,,0.132546993,9.5,OUT046,0,2,1,1.0602888442402543,1,16,8,334
0,FDQ33,151.5708,,0.091578701,13.35,OUT018,2,1,2,1.0403606101934948,1,4,3,800
2,FDB37,238.6538,,0.023070588,20.25,OUT017,1,1,1,1.1487676575423171,1,6,2,217
2,FDQ31,86.0856,,0.053956419000000005,5.785,OUT045,1,1,1,0.9605050103727453,1,11,7,798
1,NCQ05,150.0708,,0.021606087000000003,11.395,OUT046,0,2,1,1.1859395429051947,2,16,8,1453
2,FDE10,130.4626,,0.08987326699999999,6.67,OUT013,2,0,1,1.0360406048393274,1,26,1,323
2,FDF38,39.8138,,0.026507096,11.8,OUT017,1,1,1,1.0047208861221777,1,6,2,379
2,FDE50,187.0556,,0.028373995,19.7,OUT019,0,2,0,1.6148106031192133,1,28,4,349
0,DRG37,154.9972,,0.032435523,16.2,OUT010,2,1,0,1.603719312953695,0,15,0,59
1,NCH06,248.34599999999998,,0.076673407,12.3,OUT049,0,1,1,0.931077939897359,2,14,9,1333
0,FDY14,264.6226,,0.070182238,10.3,OUT045,1,1,1,0.8765027652767923,1,11,7,1178
2,FDO27,95.2752,,0.180090411,6.175,OUT017,1,1,1,0.9641879571367953,1,6,2,709
2,FDQ19,241.4512,,0.014387462,7.35,OUT049,0,1,1,1.0345310440954212,1,14,9,788
2,FDZ26,237.6222,,0.252155886,11.599999999999998,OUT019,0,2,0,1.5315371980318961,1,28,4,1235
2,FDN51,260.5936,,0.020929396,17.85,OUT013,2,0,1,0.9982383422679357,1,26,1,685
2,FDK20,121.9072,,0.03584740755555555,12.6,OUT035,1,2,1,1.0,1,9,6,552
2,FDD40,192.8162,,0.014853618999999998,20.25,OUT018,2,1,2,0.9334195649887643,1,4,3,303
0,DRI25,57.0614,,0.034039542,19.6,OUT018,2,1,2,0.9334195257947465,0,4,3,82
2,FDH56,115.7492,,0.064178182,9.8,OUT017,1,1,1,0.8796766133829931,1,6,2,465
2,FDI36,196.8426,,0.062041531,12.5,OUT027,2,1,3,1.0323700978322172,1,28,5,492
0,DRH11,56.6614,,0.07586575599999999,5.98,OUT018,2,1,2,0.8782920624785497,0,4,3,66
1,NCV18,83.325,,0.10584117900000001,6.775,OUT017,1,1,1,0.9275067663151119,2,6,2,1512
0,DRI01,172.6422,,0.034506514,7.97,OUT049,0,1,1,1.1744397975661625,0,14,9,77
0,DRE48,198.7768,,0.017352667,8.43,OUT049,0,1,1,1.0390065818850955,0,14,9,34
0,FDS51,60.4194,,0.032174409,13.35,OUT035,1,2,1,0.9988808332020646,1,9,6,909
2,FDM38,50.5982,,0.093296061,5.885,OUT017,1,1,1,1.0047208947021007,1,6,2,640
0,FDB60,193.3136,,0.02838397,9.299999999999999,OUT027,2,1,3,0.8704928878916989,1,28,5,235
0,FDY58,228.9694,,0.039911033,11.65,OUT035,1,2,1,0.8745633864615999,1,9,6,1213
2,FDY22,143.4128,,0.16004458900000001,16.5,OUT045,1,1,1,0.9606656003936404,1,11,7,1184
2,FDF11,238.3538,,0.01701625755555556,10.195,OUT027,2,1,3,1.0,1,28,5,363
2,FDZ51,97.2094,,0.054542505,11.3,OUT035,1,2,1,1.041576045870953,1,9,6,1256
2,FDQ45,182.1608,,0.010978803999999998,9.5,OUT017,1,1,1,1.1484958165562407,1,6,2,807
0,FDF17,196.41099999999997,,0.042612828,5.19,OUT035,1,2,1,0.9221155216856494,1,9,6,367
1,NCF31,152.1024,,0.051596351,9.13,OUT027,2,1,3,0.9178236816418924,2,28,5,1319
2,FDA37,125.2046,,0.055180797000000004,7.81,OUT013,2,0,1,0.9215224163213482,1,26,1,173
2,FDO51,43.4112,,0.04049557533333333,6.785,OUT046,0,2,1,1.0,1,16,8,726
2,FDF34,198.1084,,0.014007727,9.3,OUT013,2,0,1,0.9288589939339769,1,26,1,377
0,FDD57,96.0094,,0.022490839,18.1,OUT018,2,1,2,0.9334195475672428,1,4,3,315
0,FDO37,229.3326,,0.021376678,8.06,OUT046,0,2,1,1.037204470673985,1,16,8,716
0,FDR49,49.8376,,0.139444875,8.71,OUT049,0,1,1,1.0382300865716179,1,14,9,859
0,FDS39,142.0812,,0.022495495,6.895,OUT049,0,1,1,0.9310779489004872,1,14,9,899
2,FDI48,52.3666,,0.05544858,11.849999999999998,OUT027,2,1,3,1.0225960939029586,1,28,5,499
0,DRM35,178.9344,,0.07055407799999999,9.695,OUT049,0,1,1,1.0006230344340756,0,14,9,124
2,FDV57,181.56599999999997,,0.065884096,15.25,OUT035,1,2,1,1.332781932800136,1,9,6,1063
0,FDZ55,161.592,,0.025387557999999998,6.055,OUT013,2,0,1,0.9982383517118127,1,26,1,1258
0,FDI28,78.1302,,0.026316724,14.3,OUT035,1,2,1,0.9294568290847045,1,9,6,487
2,FDS21,63.3194,,0.020918489,19.85,OUT045,1,1,1,0.8765027781802704,1,11,7,884
0,FDT34,106.3964,,0.1818987179,9.3,OUT013,2,0,1,1.0,1,26,1,944
0,DRI25,54.7614,,0.033895032,19.6,OUT035,1,2,1,0.9294568268937861,0,9,6,82
2,FDT47,95.2068,,0.041022765,5.26,OUT010,2,1,0,1.735253021358896,1,15,0,955
0,DRH39,75.167,,0.092878183,20.7,OUT045,1,1,1,1.1542447581763011,0,11,7,73
1,NCD54,144.7786,,0.029067775,21.1,OUT045,1,1,1,0.9241603350261519,2,11,7,1302
2,FDU16,84.8908,,0.057992904000000005,19.25,OUT027,2,1,3,1.136442723215451,1,28,5,980
1,NCW29,129.631,,0.028921492000000004,14.0,OUT045,1,1,1,0.8765027617716689,2,11,7,1523
0,FDV25,221.1456,,0.04543117,5.905,OUT027,2,1,3,1.0228550239744094,1,28,5,1037
0,FDM56,109.6912,,0.07017831599999999,16.7,OUT035,1,2,1,0.9587715302501391,1,9,6,649
0,FDZ04,64.95100000000001,,0.037771295,9.31,OUT027,2,1,3,0.925130822955324,1,28,5,1219
0,FDG59,37.2164,,0.075698157,15.849999999999998,OUT019,0,2,0,1.7990141210123836,1,28,4,429
0,FDI56,90.3146,,0.093574769,7.325,OUT045,1,1,1,0.8765027628962088,1,11,7,503
2,FDS33,88.4514,,0.123405255,6.67,OUT035,1,2,1,1.1420868017548447,1,9,6,894
0,FDC23,175.7686,,0.017934042,18.0,OUT049,0,1,1,1.0006230306068913,1,14,9,251
2,FDT11,185.8556,,0.029418033,5.94,OUT049,0,1,1,0.8760887548922829,1,14,9,925
2,FDG17,244.8486,,0.035912897,6.865,OUT045,1,1,1,0.9241603400786679,1,11,7,403
0,FDZ44,117.7808,,0.038807601000000004,8.185,OUT045,1,1,1,0.8765027675089252,1,11,7,1249
0,FDJ52,160.9578,,0.017772061999999998,7.145,OUT013,2,0,1,0.9982383376289136,1,26,1,536
0,DRI23,159.4578,,0.13719695099999998,18.85,OUT046,0,2,1,1.141611476076407,0,16,8,81
0,DRE15,77.6012,,0.029769107000000003,13.35,OUT010,2,1,0,1.77563501583327,0,15,0,30
1,NCF07,101.6016,,0.031995886,9.0,OUT013,2,0,1,0.9982383390741173,2,26,1,1315
1,NCR29,56.293,,0.054725828,7.565,OUT049,0,1,1,0.9237238348386856,2,14,9,1470
0,FDE44,48.1692,,0.300078353,14.650000000000002,OUT019,0,2,0,1.7996017681561571,1,28,4,345
2,FDT23,79.6986,,0.074717347,7.72,OUT035,1,2,1,0.9294568263958061,1,9,6,935
1,NCG06,259.0646,,0.029611916000000002,16.35,OUT017,1,1,1,1.0047209029834283,2,6,2,1324
1,NCU41,191.7846,,0.087129095,18.85,OUT010,2,1,0,1.5560143944404892,2,15,0,1505
2,FDH46,102.8332,,0.041515796,6.935,OUT017,1,1,1,0.9348909918888018,1,6,2,459
0,FDV31,177.737,,0.106628515,9.8,OUT013,2,0,1,1.0360406048630648,1,26,1,1041
1,NCT41,153.7024,,0.05451688977777778,15.700000000000001,OUT027,2,1,3,1.0,2,28,5,1495
0,FDE22,160.392,,0.029429602000000003,9.695,OUT027,2,1,3,0.8704928708849441,1,28,5,330
0,FDC26,109.5886,,0.12663940199999998,10.195,OUT045,1,1,1,0.9315179231507471,1,11,7,252
0,DRF51,36.5506,,0.166776273,15.75,OUT017,1,1,1,0.9269054551230693,0,6,2,48
1,NCY53,113.1544,,0.10239327699999999,20.0,OUT019,0,2,0,1.799014124724495,2,28,4,1547
0,FDY21,197.71099999999998,,0.174462585,15.1,OUT017,1,1,1,1.1481207348507703,1,6,2,1183
0,FDL27,64.5826,,0.010622102,6.17,OUT013,2,0,1,1.0358325065450782,1,26,1,597
0,FDZ34,194.18200000000002,,0.07599649,6.695,OUT049,0,1,1,1.1432814638618618,1,14,9,1241
1,NCF43,144.347,,0.0869468,8.51,OUT010,2,1,0,1.9603217625300793,2,15,0,1321
2,FDC21,108.4254,,0.042950697,14.6,OUT035,1,2,1,0.8745633866597664,1,9,6,249
0,FDL26,156.0972,,0.073131911,18.0,OUT013,2,0,1,1.0358324972768147,1,26,1,596
0,FDT25,120.5072,,0.08494673,7.5,OUT010,2,1,0,1.464116659487479,1,15,0,937
1,NCR30,74.9696,,0.0740606844,20.6,OUT046,0,2,1,1.0,2,16,8,1471
0,DRL23,105.8938,,0.026795874,18.349999999999998,OUT019,0,2,0,1.6148105832822568,0,28,4,115
1,NCR05,197.8084,,0.054715770999999996,10.1,OUT049,0,1,1,0.9237238381679573,2,14,9,1466
1,NCE19,54.0956,,0.093393523,8.97,OUT018,2,1,2,0.8782920713274044,2,4,3,1307
0,FDY07,44.1402,,0.040626524444444444,11.8,OUT035,1,2,1,1.0,1,9,6,1171
0,FDB10,235.55900000000003,,0.06446569087500001,10.0,OUT017,1,1,1,1.0,1,6,2,197
0,FDP57,105.09899999999999,,0.052400475,17.5,OUT013,2,0,1,1.0358550553108967,1,26,1,771
0,FDU48,131.3284,,0.09692550400000001,18.849999999999998,OUT019,0,2,0,1.5315371994570008,1,28,4,1006
0,FDH48,85.25399999999999,,0.060468922,13.5,OUT035,1,2,1,1.1863926588221527,1,9,6,461
0,FDO33,115.5518,,0.089305571,14.75,OUT035,1,2,1,0.9989697510662271,1,9,6,713
1,NCU29,147.876,,0.025529117,7.685,OUT045,1,1,1,0.8765027800296041,2,11,7,1503
0,FDW35,41.8454,,0.011089223999999998,10.6,OUT046,0,2,1,0.9222898882434677,1,16,8,1095
2,FDH05,231.9984,,0.152170799,14.35,OUT010,2,1,0,1.5560143936932498,1,15,0,433
0,FDP26,104.4306,,0.12035047688888888,7.785,OUT049,0,1,1,1.0,1,14,9,751
0,DRG27,41.5138,,0.10509081699999999,8.895,OUT035,1,2,1,1.027878122112732,0,9,6,57
0,FDQ33,151.8708,,0.091207161,13.35,OUT046,0,2,1,1.03613980801034,1,16,8,800
2,FDH20,98.041,,0.041759701,16.1,OUT010,2,1,0,1.7363844073615078,1,15,0,442
0,FDV14,89.7856,,0.044497478,19.85,OUT046,0,2,1,0.9222899246983939,1,16,8,1028
2,DRD01,54.8614,,0.061175535,12.1,OUT046,0,2,1,0.9222899158031674,0,16,8,16
1,NCI17,96.441,,0.1395464888888889,8.645,OUT049,0,1,1,1.0,2,14,9,1343
2,FDF39,263.191,,0.032657896,14.85,OUT010,2,1,0,1.7355638436617167,1,15,0,380
0,FDX37,100.47,,0.063029339,16.2,OUT046,0,2,1,1.0366184165472008,1,16,8,1147
1,NCX17,234.93,,0.113581951,21.25,OUT035,1,2,1,0.9988808382364103,2,9,6,1531
2,FDN03,250.9408,,0.015077408,9.8,OUT013,2,0,1,0.8740008866953235,1,26,1,655
1,NCS41,183.2608,,0.08945432199999999,12.85,OUT010,2,1,0,1.7753369347810926,2,15,0,1485
0,FDH34,184.2582,,0.031158308,8.63,OUT045,1,1,1,0.9241603371587477,1,11,7,452
1,NCX53,142.6154,,0.014998688,20.1,OUT018,2,1,2,1.0409182590465618,2,4,3,1537
0,FDY31,147.9418,,0.043562851,5.98,OUT046,0,2,1,0.8747287870656272,1,16,8,1190
0,FDD20,126.4046,,0.020831693000000002,14.15,OUT017,1,1,1,1.1667153510497275,1,6,2,289
2,FDE51,45.3086,,0.096662969,5.925,OUT045,1,1,1,0.8648078799592553,1,11,7,350
2,FDV27,86.8514,,0.03999003,7.97,OUT046,0,2,1,0.8486725097481075,1,16,8,1039
0,FDF16,148.4076,,0.086116086,7.3,OUT035,1,2,1,0.8745633891408638,1,9,6,366
2,FDZ02,96.1726,,0.038206735,6.905,OUT049,0,1,1,0.9310779259627253,1,14,9,1217
1,NCK05,63.0536,,0.077611332,20.1,OUT045,1,1,1,1.1442901797906004,2,11,7,1363
2,FDM12,190.2214,,0.069578418,16.7,OUT027,2,1,3,0.8704928823121676,1,28,5,624
1,NCA05,150.1734,,0.025233002999999997,20.75,OUT018,2,1,2,1.0316822968959394,2,4,3,1264
2,FDX33,159.5578,,0.117723097,9.195,OUT045,1,1,1,1.0010958913871506,1,11,7,1143
2,FDM25,176.1712,,0.06327776360000001,10.695,OUT049,0,1,1,1.0,1,14,9,633
2,FDE41,85.8566,,0.064274939,9.195,OUT018,2,1,2,1.1285319726321192,1,4,3,344
