Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE50,OUT049,1662.9424
FDQ15,OUT017,1041.3201
FDQ33,OUT010,165.33934
FDT22,OUT013,885.6742
DRO35,OUT035,1217.9689
FDJ41,OUT049,2200.7722
FDQ27,OUT035,1082.5459
FDC26,OUT017,1145.0851
NCF43,OUT027,1790.5323
NCR50,OUT035,1435.021
FDE39,OUT018,999.31335
FDN49,OUT027,1414.8595
DRG11,OUT035,991.7478
NCA18,OUT049,1167.0839
FDM36,OUT018,1249.6088
FDW32,OUT017,1013.3695
NCQ18,OUT010,165.70276
FDX14,OUT027,1659.713
FDD46,OUT017,1421.7733
FDI34,OUT019,179.82239
NCJ17,OUT035,1058.1025
FDB52,OUT035,1685.3164
FDV55,OUT018,1249.6088
FDC57,OUT046,1600.7179
FDB29,OUT046,1181.3868
NCO43,OUT035,1020.02466
FDG44,OUT045,768.89575
FDJ34,OUT045,1221.8961
FDH40,OUT049,1010.99036
NCD07,OUT027,1790.5323
FDB41,OUT017,834.7147
FDH47,OUT018,981.7728
DRK37,OUT035,1567.1726
FDM25,OUT019,137.06964
NCX06,OUT045,1385.8333
NCS05,OUT017,1145.0851
FDS39,OUT045,1302.5172
FDC47,OUT027,2878.281
FDG20,OUT013,1418.6217
DRL23,OUT017,922.5714
FDY33,OUT013,1418.6217
NCH18,OUT045,1641.2273
FDX47,OUT035,1392.6794
NCB06,OUT045,1375.9359
FDP36,OUT049,741.4291
FDW44,OUT018,1249.6088
NCU41,OUT018,1687.0269
NCS17,OUT046,1025.2931
FDD46,OUT035,1446.4178
FDE45,OUT017,1395.3805
FDI09,OUT017,1635.9321
NCJ54,OUT010,169.9864
NCA29,OUT018,1249.6088
NCN41,OUT027,1769.4047
FDY34,OUT035,1352.3683
NCG55,OUT035,1265.9852
DRM49,OUT046,580.23145
NCB42,OUT049,1099.4271
FDE58,OUT045,1221.8961
DRJ25,OUT013,820.89624
FDS47,OUT010,137.64542
FDY21,OUT049,1640.1533
NCI54,OUT013,1168.3263
FDO24,OUT017,1449.1189
FDY43,OUT035,1420.025
FDF35,OUT018,1035.5112
NCP29,OUT019,21.848278
FDN28,OUT027,1711.4661
FDJ50,OUT018,688.9428
FDQ14,OUT027,2607.1707
FDC37,OUT035,1109.8915
FDN08,OUT046,1074.3916
FDD04,OUT035,1265.9852
FDW34,OUT018,1515.9484
FDP04,OUT017,862.433
NCG07,OUT017,1661.7202
NCN14,OUT018,1515.9484
FDJ16,OUT045,868.22424
NCM42,OUT045,975.9358
NCF19,OUT046,755.7318
FDY21,OUT018,1683.8618
FDY19,OUT035,1240.1974
FDV09,OUT045,1452.4635
FDA28,OUT013,1168.3263
FDC38,OUT018,999.31335
FDL28,OUT045,1641.2273
NCH43,OUT049,1513.6674
NCN53,OUT045,657.3167
NCW05,OUT017,1212.3987
NCO30,OUT018,1490.1605
FDT04,OUT019,160.69662
FDB27,OUT018,1517.6545
NCK07,OUT013,1418.6217
NCA53,OUT013,892.5028
FDB33,OUT018,1427.2374
FDU37,OUT017,1013.3695
FDR13,OUT035,1265.9852
FDE45,OUT049,1321.1237
FDV37,OUT017,1661.7202
FDX44,OUT019,341.1203
NCL06,OUT017,1661.7202
FDJ28,OUT045,1717.7546
FDX55,OUT049,1586.4149
NCK17,OUT018,639.88525
FDH52,OUT035,912.31335
FDN13,OUT027,1600.0715
FDK44,OUT018,1249.6088
FDU16,OUT046,1025.2931
FDZ07,OUT017,862.433
NCN06,OUT027,2244.864
FDH02,OUT010,-61.08894
NCW18,OUT045,1812.306
FDH57,OUT013,1168.3263
FDV35,OUT045,1350.1481
NCU29,OUT013,1261.6947
NCP02,OUT046,832.20056
FDN44,OUT013,1418.6217
FDX03,OUT018,639.88525
FDR11,OUT010,347.0506
FDA36,OUT046,1551.8704
FDP58,OUT027,2699.7302
FDH31,OUT045,1143.2213
FDH34,OUT035,1685.3164
FDS13,OUT035,1657.9707
FDT01,OUT018,1683.8618
FDY09,OUT049,1321.1237
FDV33,OUT027,2838.4705
NCW29,OUT010,95.09886
NCN17,OUT045,1065.8026
FDX01,OUT046,1181.3868
FDL03,OUT049,1586.4149
DRL59,OUT049,469.8322
DRM11,OUT027,3234.3977
FDA43,OUT049,1586.4149
FDZ56,OUT010,145.22343
FDI44,OUT018,867.5978
FDB50,OUT013,1090.3491
FDU15,OUT019,159.92763
NCJ19,OUT019,10.660961
FDD48,OUT013,1168.3263
NCW42,OUT035,1856.3949
FDL24,OUT017,1395.3805
NCB30,OUT013,1612.2135
FDK25,OUT013,1472.3601
FDW28,OUT049,1586.4149
FDD47,OUT017,1450.8251
FDK16,OUT019,219.30415
FDW37,OUT046,1025.2931
FDA48,OUT035,1685.3164
FDA14,OUT017,1395.3805
FDV15,OUT013,1090.3491
FDN22,OUT049,1640.1533
NCD55,OUT045,747.1837
FDY43,OUT013,1418.6217
NCU05,OUT017,1013.3695
FDF10,OUT035,1473.7634
FDR39,OUT018,1490.1605
FDG40,OUT013,808.8983
FDZ28,OUT019,531.3372
FDE02,OUT045,1065.8026
FDU60,OUT049,1321.1237
FDM21,OUT013,1659.1735
FDV52,OUT019,264.52164
NCW06,OUT013,1856.0399
FDX36,OUT035,1685.3164
FDT35,OUT027,2349.2017
NCL19,OUT010,130.81862
NCD31,OUT046,1267.7699
FDE53,OUT019,350.47418
FDW58,OUT019,387.63983
DRF48,OUT046,1357.3353
FDW57,OUT035,1420.025
DRH13,OUT017,922.5714
FDT33,OUT013,1418.6217
DRK47,OUT027,2795.6885
FDY22,OUT010,240.89905
FDC35,OUT019,193.45042
FDO03,OUT013,1684.9614
FDF24,OUT045,1065.8026
FDF56,OUT018,1249.6088
FDD28,OUT013,885.6742
FDG53,OUT027,1894.9049
FDO27,OUT019,217.83781
NCF54,OUT018,1249.6088
FDC20,OUT027,1659.713
FDU10,OUT046,706.6743
DRA24,OUT018,1181.039
FDA02,OUT010,145.22343
FDG10,OUT017,835.0874
FDW39,OUT010,364.23093
FDP04,OUT019,190.18398
NCM55,OUT013,1684.9614
FDG47,OUT045,1641.2273
NCU41,OUT017,1832.7987
NCK31,OUT017,834.7147
FDZ46,OUT045,1067.5088
FDU13,OUT027,2236.2493
NCF19,OUT045,796.24133
NCJ43,OUT013,1328.7549
NCJ05,OUT045,1375.9359
FDS04,OUT027,1756.1649
FDX28,OUT010,60.967113
FDB41,OUT027,1635.993
FDG53,OUT046,1181.3868
FDL15,OUT010,145.22343
FDQ08,OUT049,889.9396
DRN36,OUT013,988.59436
FDI46,OUT013,1684.9614
FDG16,OUT027,2939.6501
FDV32,OUT013,780.14685
FDF44,OUT010,312.2478
FDK04,OUT018,727.88025
NCA41,OUT013,1684.9614
FDD51,OUT017,806.07654
NCZ53,OUT045,1812.306
FDP01,OUT027,2349.2017
FDY25,OUT049,1321.1237
FDB17,OUT018,1249.6088
NCV54,OUT018,1170.392
FDJ32,OUT017,862.433
FDA37,OUT049,1060.0886
FDG35,OUT035,1446.0244
NCM05,OUT018,1520.0419
FDG45,OUT046,1600.7179
FDH28,OUT013,829.31775
NCE18,OUT049,1662.9424
FDH38,OUT045,1126.8938
FDR56,OUT013,1684.9614
FDH17,OUT027,1738.8114
FDD39,OUT049,1586.4149
FDB41,OUT049,741.4291
NCR53,OUT046,1654.4563
FDX46,OUT017,862.433
FDV28,OUT049,766.5293
FDA08,OUT018,1249.6088
FDH45,OUT017,806.07654
NCS38,OUT010,125.468704
FDD40,OUT010,118.73924
DRM59,OUT035,1277.0063
NCJ43,OUT018,1159.742
NCN29,OUT013,892.5028
NCC19,OUT045,1551.3604
FDR56,OUT035,1685.3164
FDZ43,OUT049,1586.4149
FDJ32,OUT010,56.938183
DRH03,OUT017,922.5714
NCZ54,OUT035,1591.1036
FDE26,OUT017,1395.3805
FDS03,OUT045,868.22424
DRZ24,OUT019,562.28723
FDO48,OUT027,2838.4705
FDW39,OUT049,1339.9329
NCK05,OUT049,813.412
NCK30,OUT017,1661.7202
FDT27,OUT018,1515.9484
FDS08,OUT019,165.2328
NCJ19,OUT049,813.412
FDC58,OUT045,747.1837
DRE37,OUT013,1594.1632
FDW02,OUT035,1238.6396
FDJ02,OUT010,144.52708
FDX09,OUT045,1375.9359
FDT31,OUT010,119.43559
FDI24,OUT049,1321.1237
FDY09,OUT045,1375.9359
FDV28,OUT045,821.34155
DRM47,OUT049,1440.275
FDT52,OUT019,329.06378
FDI48,OUT018,688.9428
FDY55,OUT017,1571.6217
FDU48,OUT013,1168.3263
FDN25,OUT045,868.22424
FDP20,OUT049,1167.0839
FDJ15,OUT013,1684.9614
FDD04,OUT018,999.31335
FDY58,OUT045,1641.2273
FDR37,OUT018,1515.9484
FDF44,OUT013,1353.0192
FDD32,OUT045,1065.8026
FDR57,OUT017,1368.0349
DRG39,OUT027,1616.9313
FDX15,OUT017,1449.1189
DRN37,OUT045,1327.9196
FDW40,OUT027,1549.0763
FDB32,OUT049,1087.518
FDM40,OUT018,1167.2268
FDE39,OUT027,1894.9049
DRH49,OUT017,896.78357
FDT46,OUT049,741.4291
NCF06,OUT035,1671.977
FDP07,OUT017,1661.7202
FDC04,OUT013,1684.9614
FDZ32,OUT017,907.84216
FDD50,OUT045,1429.6743
FDU56,OUT017,1661.7202
FDV34,OUT017,862.433
NCY41,OUT013,533.14
NCK18,OUT046,1267.7699
DRH25,OUT049,627.8378
FDT57,OUT046,1677.2454
FDV56,OUT018,867.5978
FDV12,OUT045,1065.8026
FDN52,OUT017,1067.1079
FDX38,OUT035,840.3302
FDE47,OUT018,999.31335
NCO07,OUT013,1684.9614
FDV09,OUT027,2607.1707
FDZ23,OUT019,253.09895
DRH51,OUT018,824.8158
NCY54,OUT045,1600.7532
DRG49,OUT013,1594.1632
NCC19,OUT049,1605.2241
NCV53,OUT045,1888.8334
FDZ47,OUT019,440.57257
NCO26,OUT018,902.8446
NCP02,OUT045,706.18066
NCW30,OUT018,1597.1602
NCN55,OUT046,1600.7179
FDB20,OUT010,89.37868
DRL11,OUT013,1327.8236
DRD60,OUT045,1550.4293
FDW14,OUT010,88.31267
FDL27,OUT010,112.59776
FDU09,OUT018,611.13385
DRH36,OUT027,1616.9313
FDP34,OUT027,2236.2493
FDE04,OUT017,1369.5927
FDZ57,OUT027,1894.9049
FDF02,OUT010,168.34251
FDG28,OUT045,1641.2273
NCI31,OUT046,727.09375
FDT43,OUT013,857.95593
FDU20,OUT046,1257.9144
FDD53,OUT013,808.8983
FDW15,OUT045,1375.9359
NCT53,OUT045,1286.0691
NCG55,OUT027,1790.5323
FDD48,OUT035,1265.9852
FDG47,OUT049,1586.4149
FDI21,OUT017,835.0874
FDT27,OUT017,1661.7202
DRO35,OUT013,1120.3099
FDD33,OUT017,1661.7202
FDC04,OUT035,1685.3164
FDY34,OUT013,1418.6217
DRJ49,OUT049,1448.3353
FDE05,OUT049,1321.1237
FDU31,OUT017,1661.7202
NCN19,OUT027,2756.038
FDK56,OUT027,2812.7178
FDK58,OUT017,1013.3695
NCJ42,OUT035,1124.8875
FDZ34,OUT027,3048.1152
FDA52,OUT018,1417.5222
NCR29,OUT013,887.3804
FDT48,OUT035,1657.9707
DRJ51,OUT019,226.34193
NCS54,OUT046,1267.7699
FDV01,OUT035,1420.025
DRG51,OUT027,2354.1477
NCG42,OUT013,1168.3263
FDA51,OUT049,1700.289
FDV19,OUT010,145.22343
NCT18,OUT045,1641.2273
NCS41,OUT045,1641.2273
FDO03,OUT046,1600.7179
FDL12,OUT010,224.1065
FDY37,OUT010,144.52708
FDI58,OUT049,1144.6624
FDT28,OUT018,1249.6088
NCC42,OUT010,117.30092
FDO01,OUT017,1119.2972
FDJ02,OUT013,1418.6217
FDQ04,OUT018,632.95917
DRL47,OUT013,820.55493
FDZ32,OUT035,1004.36414
FDC35,OUT035,1939.9847
FDX14,OUT045,868.22424
FDZ35,OUT013,1036.6107
FDL14,OUT013,1418.6217
FDO04,OUT049,813.412
DRK11,OUT017,1304.5824
FDB44,OUT018,1488.6028
FDZ50,OUT049,1586.4149
FDI12,OUT027,1579.3092
FDU43,OUT017,1635.9321
FDD58,OUT010,-16.323345
FDB27,OUT017,1663.4263
FDB04,OUT018,867.5978
NCO17,OUT013,1168.3263
FDL12,OUT017,862.433
DRJ13,OUT049,1132.2018
FDD57,OUT045,1142.3302
FDW19,OUT035,1265.9852
DRD27,OUT018,824.8158
FDH27,OUT027,2505.64
NCW30,OUT027,2451.1865
FDR40,OUT018,867.5978
FDG05,OUT013,1418.6217
NCY41,OUT019,3.376503
FDI38,OUT018,1515.9484
FDR20,OUT046,706.6743
FDE09,OUT017,1013.3695
FDN50,OUT019,387.63983
DRF27,OUT045,1285.1378
DRF51,OUT013,646.74097
NCO02,OUT019,209.88594
FDB51,OUT027,1663.8065
FDJ50,OUT013,857.95593
FDN52,OUT013,1036.6107
FDX14,OUT013,1036.6107
FDT27,OUT019,253.09895
FDV10,OUT013,723.7905
FDU33,OUT046,914.50415
FDU58,OUT046,1619.5271
NCP42,OUT027,2734.098
FDL51,OUT027,2812.6826
DRH15,OUT027,1080.6395
FDU16,OUT017,987.58167
FDW15,OUT017,1395.3805
FDQ44,OUT045,1196.1083
NCI06,OUT027,2502.7979
DRK23,OUT019,243.74501
FDC28,OUT035,1109.8915
NCY17,OUT019,377.54102
NCV05,OUT018,1176.861
FDM34,OUT019,446.01837
DRD60,OUT027,2795.6885
FDT38,OUT046,1025.2931
FDQ57,OUT018,1153.14
FDE59,OUT027,1420.1927
NCM43,OUT046,1411.9542
DRI51,OUT049,1132.2018
NCG30,OUT017,1119.2972
NCK54,OUT035,1213.0522
FDQ16,OUT019,341.1203
FDI36,OUT013,1684.9614
FDX16,OUT027,2374.9895
FDA34,OUT046,1267.7699
FDJ48,OUT018,1515.9484
FDU47,OUT035,1265.9852
FDS39,OUT046,1262.4
FDD11,OUT046,1600.7179
FDM16,OUT027,1659.713
FDU56,OUT018,1515.9484
FDQ32,OUT017,1145.0851
DRK35,OUT013,738.51965
FDA58,OUT049,1586.4149
DRG48,OUT019,281.17218
FDT59,OUT010,212.86018
FDQ31,OUT019,418.43073
FDS51,OUT018,716.66113
FDW32,OUT027,2072.1719
FDI15,OUT027,2699.7302
NCV30,OUT017,1007.724
DRG25,OUT049,1474.0209
FDT02,OUT013,808.8983
FDO33,OUT027,1996.0844
FDP38,OUT035,840.3302
FDZ45,OUT035,1685.3164
NCA54,OUT027,2270.6167
FDU33,OUT017,782.9258
FDN58,OUT017,1661.7202
FDI05,OUT045,868.22424
FDM57,OUT019,201.31538
NCS42,OUT027,1634.4388
FDB57,OUT045,1691.9668
FDC03,OUT045,1641.2273
FDZ58,OUT013,1168.3263
NCK29,OUT045,1132.0293
NCR53,OUT045,1694.9657
FDE26,OUT027,2541.7322
FDU52,OUT049,1454.7957
FDE41,OUT027,1738.8114
FDU38,OUT018,1515.9484
FDA52,OUT017,1395.3805
FDW46,OUT046,827.71497
DRI59,OUT035,1594.5182
FDT38,OUT035,1109.8915
FDL33,OUT018,1419.4796
FDQ01,OUT027,2673.9424
FDJ08,OUT046,1600.7179
FDQ47,OUT049,771.0148
NCZ18,OUT013,1764.2614
FDE29,OUT017,916.1714
FDF10,OUT027,2236.2493
FDC48,OUT049,1087.518
FDY58,OUT013,1684.9614
NCX30,OUT010,383.744
FDV11,OUT013,1418.6217
FDT46,OUT046,755.7318
DRD01,OUT019,-88.7914
FDQ11,OUT013,1657.6157
NCM41,OUT017,1013.3695
NCC55,OUT013,829.31775
FDG45,OUT027,2812.7178
NCQ54,OUT049,1361.9075
FDM34,OUT045,1221.8961
FDD17,OUT019,404.23456
FDN38,OUT027,3144.4858
FDB53,OUT018,1417.5222
NCL06,OUT035,1685.3164
NCV18,OUT019,340.2791
FDX25,OUT013,1684.9614
FDB39,OUT046,827.71497
FDC33,OUT049,1586.4149
NCO14,OUT018,639.88525
FDA58,OUT027,2678.968
NCQ02,OUT017,1661.7202
NCR53,OUT017,1715.4586
FDN52,OUT046,1025.2931
FDG26,OUT046,1600.7179
FDE23,OUT027,1469.2504
DRI37,OUT013,794.8761
DRH37,OUT018,1206.8268
FDO01,OUT035,1125.2632
FDK45,OUT049,1167.0839
FDP23,OUT049,1605.2241
FDM33,OUT035,1685.3164
FDD36,OUT017,1145.0851
FDL56,OUT017,1013.3695
FDT27,OUT010,244.01216
FDG52,OUT017,806.07654
NCL42,OUT035,1685.3164
DRJ24,OUT046,1411.796
FDV38,OUT046,755.7318
FDT35,OUT045,1350.1481
FDY51,OUT045,1641.2273
FDC37,OUT017,1013.3695
NCP43,OUT013,1418.6217
FDO33,OUT045,1221.8961
FDW04,OUT018,999.31335
NCC31,OUT046,1891.4205
FDK22,OUT049,1586.4149
FDJ50,OUT017,862.433
FDV13,OUT017,1013.3695
DRL60,OUT017,1073.3971
FDW03,OUT017,986.0239
FDY27,OUT035,1392.6794
FDB39,OUT027,1659.713
FDU59,OUT045,1348.5903
FDZ57,OUT049,1167.0839
FDO21,OUT049,1518.7582
FDS43,OUT018,1515.9484
FDU28,OUT010,218.46709
FDC51,OUT010,54.987316
FDW16,OUT010,78.95
FDP32,OUT010,98.123184
FDB60,OUT019,228.11409
NCQ30,OUT046,1074.3916
FDD26,OUT049,1764.0436
FDI44,OUT045,1065.8026
DRH23,OUT046,547.0144
FDO44,OUT046,1181.3868
FDG04,OUT046,1533.0612
FDM32,OUT027,1713.0237
FDM09,OUT013,1418.6217
FDZ47,OUT013,1010.8229
FDM40,OUT027,1756.1649
FDY48,OUT017,1013.3695
NCM30,OUT045,767.60315
FDX36,OUT010,277.48264
DRF03,OUT017,694.85895
FDN51,OUT049,1662.9424
FDM57,OUT049,1010.99036
FDB35,OUT049,1010.99036
FDY13,OUT027,1738.8114
FDA37,OUT017,1145.0851
NCX53,OUT017,1290.3759
FDD59,OUT018,867.5978
FDX10,OUT019,30.820553
FDC03,OUT018,1515.9484
FDW43,OUT035,1736.0558
FDW10,OUT046,1094.8263
FDY14,OUT027,3070.6516
FDV43,OUT045,767.60315
FDO40,OUT013,1418.6217
FDP46,OUT027,1738.8114
NCE43,OUT019,219.42213
FDD05,OUT035,1316.725
FDJ60,OUT010,138.94087
DRE27,OUT018,992.72925
FDO11,OUT035,1685.3164
DRG11,OUT027,1769.8634
FDK33,OUT010,213.55653
DRM23,OUT045,1804.9307
FDJ02,OUT027,2374.9895
NCZ05,OUT045,1236.8812
NCL30,OUT013,1168.3263
FDZ19,OUT018,1222.2632
FDM45,OUT049,1167.0839
FDO36,OUT046,1335.4266
NCK31,OUT045,796.24133
DRJ37,OUT045,1285.1378
FDP24,OUT018,973.5255
FDF46,OUT013,1066.7957
FDX46,OUT019,97.535034
NCL18,OUT045,1694.9657
FDJ26,OUT013,1684.9614
FDJ07,OUT045,1057.7706
FDY15,OUT013,1326.843
DRG01,OUT045,777.42615
FDF58,OUT045,800.5675
FDZ14,OUT019,424.34198
FDP31,OUT049,626.55
FDH45,OUT013,829.31775
FDA09,OUT010,283.66882
FDW31,OUT035,1685.3164
FDA57,OUT046,706.6743
NCE55,OUT035,1420.025
FDC17,OUT019,270.56256
FDC59,OUT013,885.6742
FDA22,OUT013,1457.4519
FDK52,OUT035,1685.3164
NCM26,OUT046,1411.9542
NCT53,OUT035,1330.1582
FDW45,OUT018,1249.6088
NCI18,OUT035,1726.1001
FDE38,OUT018,1222.2632
FDF08,OUT019,108.66449
FDY58,OUT010,223.81053
FDF58,OUT019,236.7035
FDX39,OUT017,1661.7202
FDB44,OUT049,1681.7517
FDF28,OUT013,1168.3263
FDE39,OUT013,1168.3263
FDT37,OUT018,1515.9484
FDZ45,OUT017,1661.7202
FDO40,OUT035,1420.025
FDM57,OUT027,1738.8114
DRG36,OUT017,1304.5824
FDY36,OUT010,114.22099
DRL60,OUT027,2440.5527
FDS25,OUT019,286.73886
DRF49,OUT027,1755.6544
FDP16,OUT045,1641.2273
FDS60,OUT049,1080.5233
FDU15,OUT027,1420.1927
FDK43,OUT046,1181.3868
FDN25,OUT046,720.7197
FDE53,OUT049,1010.99036
FDB22,OUT013,1418.6217
FDE39,OUT017,1145.0851
FDX35,OUT035,1657.9707
NCG54,OUT049,1321.1237
FDH27,OUT035,1318.4944
NCK42,OUT013,1723.7915
FDS25,OUT049,1069.2144
FDI10,OUT018,1249.6088
FDU35,OUT035,1082.5459
FDI04,OUT017,1661.7202
DRK23,OUT035,1594.5182
FDB53,OUT019,76.30151
FDY02,OUT049,1586.4149
FDM60,OUT035,791.2726
NCJ31,OUT010,241.46185
DRP35,OUT017,1097.0687
NCQ30,OUT018,893.786
DRL11,OUT010,154.78108
FDU01,OUT013,1659.1735
FDR39,OUT035,1394.2372
FDO08,OUT046,1335.4266
FDC02,OUT045,1500.5051
NCZ29,OUT035,1437.0638
FDF29,OUT010,117.30092
FDZ23,OUT017,1661.7202
NCU53,OUT018,1330.8206
NCW30,OUT013,1766.1727
NCM26,OUT027,2244.8289
FDV50,OUT027,1869.1522
FDW15,OUT049,1321.1237
FDI35,OUT027,2838.4705
FDO11,OUT017,1661.7202
FDN48,OUT046,1025.2931
NCA17,OUT049,1321.1237
NCN54,OUT013,1010.8229
FDP22,OUT013,857.95593
NCB54,OUT035,1265.9852
FDD08,OUT045,747.1837
DRM48,OUT010,167.05368
FDG41,OUT027,1894.9049
FDE44,OUT027,1330.5103
FDE26,OUT035,1420.025
NCS38,OUT013,1168.3263
NCJ54,OUT018,1515.9484
FDI40,OUT019,172.78462
FDN45,OUT018,1490.1605
FDU43,OUT046,1600.7179
FDI04,OUT010,165.4251
NCC07,OUT018,841.80994
NCC07,OUT019,350.47418
NCD18,OUT045,1641.2273
FDU55,OUT035,1685.3164
FDX59,OUT035,791.2726
FDR52,OUT049,1586.4149
NCP17,OUT013,859.88635
FDQ32,OUT045,1221.8961
NCT17,OUT049,1586.4149
FDO10,OUT049,745.75525
FDE32,OUT049,692.3714
FDN44,OUT045,1452.4635
FDH02,OUT035,1089.9503
FDK60,OUT013,1036.6107
FDS24,OUT019,-63.521225
FDL03,OUT010,133.94456
FDB46,OUT027,2939.6501
FDO48,OUT049,1586.4149
FDZ39,OUT049,1087.518
FDT02,OUT027,1420.1927
FDC50,OUT013,1090.3491
FDP39,OUT035,840.3302
DRG15,OUT018,646.53375
FDP10,OUT018,981.7728
FDF53,OUT027,2913.8623
FDN34,OUT045,1375.9359
FDK02,OUT045,1221.8961
FDC23,OUT045,1452.4635
FDJ10,OUT019,301.06253
FDE53,OUT035,1109.8915
FDR25,OUT035,1739.0548
FDW50,OUT046,1335.4266
FDS09,OUT049,741.4291
FDW49,OUT010,192.67928
FDU51,OUT046,1335.4266
FDF28,OUT018,999.31335
NCY30,OUT018,1394.8995
FDD44,OUT045,1641.2273
FDX09,OUT017,1395.3805
NCF30,OUT013,1168.3263
FDZ50,OUT019,179.82239
FDW37,OUT013,1036.6107
FDD11,OUT049,1586.4149
DRH39,OUT018,732.2352
FDA36,OUT049,1537.5674
NCG43,OUT049,1010.99036
FDF02,OUT035,1109.8915
FDP57,OUT027,1738.8114
NCE42,OUT017,1635.9321
NCR38,OUT027,2388.269
FDP03,OUT019,259.18927
FDO51,OUT035,795.3661
NCQ42,OUT046,1181.3868
NCM41,OUT046,1025.2931
FDH48,OUT027,1738.8114
DRF60,OUT046,1411.796
FDJ27,OUT035,1109.8915
FDQ14,OUT013,1418.6217
FDN27,OUT017,1119.2972
NCQ02,OUT046,1533.0612
FDJ33,OUT049,1167.0839
FDP07,OUT027,2939.6501
DRE01,OUT049,1451.2317
FDU36,OUT045,1038.457
FDL28,OUT017,1661.7202
NCX53,OUT046,1393.2493
FDZ39,OUT013,1010.8229
NCP42,OUT013,1684.9614
FDJ14,OUT035,1109.8915
FDK04,OUT049,947.084
NCC19,OUT017,1571.8533
FDS09,OUT018,688.9428
FDZ02,OUT046,1029.7787
FDD35,OUT018,999.31335
NCY42,OUT017,1476.5923
FDB05,OUT045,1613.8816
FDF20,OUT035,1685.3164
NCO41,OUT018,867.5978
FDC40,OUT027,1738.8114
FDV58,OUT045,1500.5051
FDZ57,OUT045,1221.8961
DRM35,OUT046,1612.5591
DRN36,OUT018,867.5978
FDQ13,OUT046,957.63635
DRO35,OUT010,94.40248
NCD43,OUT035,1186.4191
FDA51,OUT018,1167.2268
NCX17,OUT027,2533.5598
NCZ17,OUT049,883.8695
FDR11,OUT027,2236.2493
FDW34,OUT049,1586.4149
FDN50,OUT017,1013.3695
FDS09,OUT046,755.7318
FDS48,OUT018,1249.6088
FDL44,OUT049,1361.9075
DRF48,OUT018,1445.8208
FDA14,OUT018,1249.6088
NCD30,OUT049,1010.99036
FDI16,OUT017,888.4531
NCG06,OUT035,1685.3164
DRZ24,OUT035,1219.675
NCS17,OUT045,1065.8026
FDB37,OUT045,1691.9668
FDE10,OUT035,1238.6396
FDC57,OUT045,1615.4395
FDM12,OUT018,1515.9484
FDE24,OUT049,1167.0839
FDW22,OUT045,1641.2273
DRD01,OUT027,1426.4684
NCZ18,OUT027,2766.4363
FDN49,OUT045,767.60315
FDR22,OUT035,1316.725
FDV08,OUT019,346.5324
FDY39,OUT046,1619.5271
FDV36,OUT049,1167.0839
FDO60,OUT045,721.3959
FDU04,OUT027,1761.6901
FDR20,OUT027,1443.4625
FDW19,OUT019,482.18988
FDU40,OUT049,1345.8146
FDK15,OUT045,1065.8026
DRF15,OUT035,1329.2267
FDQ25,OUT017,1395.3805
FDI48,OUT019,267.48645
FDS49,OUT046,1025.2931
FDV22,OUT046,1267.7699
NCV42,OUT046,747.92456
FDX26,OUT046,1600.7179
FDI33,OUT018,867.5978
FDZ14,OUT049,1060.0886
FDG10,OUT013,858.3286
FDM38,OUT018,661.59735
FDG26,OUT027,2838.4705
FDH46,OUT035,1113.985
FDN13,OUT018,1035.5112
FDU57,OUT035,1420.025
NCI06,OUT046,1335.4266
FDM38,OUT045,768.89575
NCG42,OUT010,41.27467
FDL39,OUT045,1375.9359
FDT31,OUT019,279.91644
FDV59,OUT013,1684.9614
FDB49,OUT035,1109.8915
FDD58,OUT049,903.9951
DRN59,OUT046,609.59186
FDX48,OUT049,1321.1237
FDQ11,OUT049,1605.2241
FDY12,OUT049,795.1675
FDQ11,OUT045,1613.8816
DRI11,OUT017,1054.287
FDY32,OUT027,2583.1243
FDS51,OUT045,868.22424
FDR19,OUT010,337.49295
DRB13,OUT018,1445.8208
FDS21,OUT035,963.0531
FDQ40,OUT045,1375.9359
NCE55,OUT013,1418.6217
FDX43,OUT027,2448.8235
FDS12,OUT049,1220.8223
DRK01,OUT027,1590.5023
FDN25,OUT017,862.433
FDB60,OUT046,1600.7179
FDQ13,OUT017,1013.3695
DRK13,OUT045,1550.4293
DRF25,OUT018,597.1034
NCD42,OUT019,159.92763
FDW25,OUT045,1038.457
NCV29,OUT027,2441.6953
NCK42,OUT035,1872.328
DRJ13,OUT027,2332.2075
DRD15,OUT017,1570.922
FDM27,OUT045,1429.6743
FDZ50,OUT018,1515.9484
FDC04,OUT046,1600.7179
FDF50,OUT049,1605.2241
FDP15,OUT045,1641.2273
FDK46,OUT035,1685.3164
FDZ56,OUT018,1249.6088
FDY60,OUT049,1243.6115
FDB10,OUT035,1685.3164
FDR57,OUT045,1425.1179
FDU58,OUT049,1605.2241
FDH02,OUT046,1106.3063
FDP48,OUT013,1613.9197
FDI46,OUT035,1685.3164
FDW56,OUT013,1579.434
NCM19,OUT010,94.207535
FDS50,OUT027,2838.4705
FDK24,OUT013,829.31775
FDO36,OUT017,1369.5927
FDK45,OUT027,1894.9049
NCL05,OUT045,721.3959
FDL32,OUT018,999.31335
FDA28,OUT049,1167.0839
FDY36,OUT018,800.8048
FDP32,OUT018,971.9678
FDL50,OUT046,1181.3868
DRC24,OUT049,1132.2018
